index,timestamp,site_id,O3,PM10,PM2.5,NO2,NOXasNO2,SO2
4672,2017-07-14 16:00:00,CARD,51.08992,13.7,4.6,9.10526,14.11971,1.5894
4673,2017-07-14 17:00:00,CARD,48.34583,16.1,6.0,8.59612,13.28914,1.52582
4674,2017-07-14 18:00:00,CARD,48.74497,17.3,5.5,6.11197,9.58352,1.01721
4675,2017-07-14 19:00:00,CARD,46.05078,18.6,5.8,7.97035,10.54186,0.63576
4676,2017-07-14 20:00:00,CARD,43.65594,11.2,5.2,8.2283,10.41409,0.38146
4677,2017-07-14 21:00:00,CARD,40.86196,19.8,8.5,10.27318,12.39468,0.31788
4678,2017-07-14 22:00:00,CARD,40.81207,,8.1,8.93308,10.79743,0.31788
4679,2017-07-14 23:00:00,CARD,36.82067,13.6,5.9,9.82475,12.13912,1.14437
4680,2017-07-15 00:00:00,CARD,36.05565,20.6,6.5,10.04411,12.36101,0.5081
4681,2017-07-15 01:00:00,CARD,44.90325,10.8,6.3,5.35376,7.92809,0.93152
4682,2017-07-15 02:00:00,CARD,43.80562,15.5,6.6,6.57151,8.69533,0.5081
4683,2017-07-15 03:00:00,CARD,49.34368,18.5,6.3,4.27276,5.94607,0.44459
4684,2017-07-15 04:00:00,CARD,53.73422,17.3,4.6,4.52175,7.22479,1.0162
4685,2017-07-15 05:00:00,CARD,51.98799,13.3,4.7,7.3265,11.31671,1.14322
4686,2017-07-15 06:00:00,CARD,50.79057,12.4,5.3,6.89288,8.75926,0.44459
4687,2017-07-15 07:00:00,CARD,43.70583,16.6,4.3,9.63538,12.5315,0.82566
4688,2017-07-15 08:00:00,CARD,42.10927,9.6,5.1,8.41848,11.63639,0.57161
4689,2017-07-15 09:00:00,CARD,41.46067,9.3,4.8,9.2429,13.49055,1.46078
4690,2017-07-15 10:00:00,CARD,43.30669,7.1,5.2,7.39044,11.38065,1.33376
4691,2017-07-15 11:00:00,CARD,43.30669,8.4,5.0,6.81164,11.31671,1.65132
4692,2017-07-15 12:00:00,CARD,43.50626,8.5,3.9,6.4314,10.42161,1.46078
4693,2017-07-15 13:00:00,CARD,43.9054,9.2,4.9,6.62025,11.06097,1.65132
4694,2017-07-15 14:00:00,CARD,42.15916,10.3,5.5,7.64323,12.08395,1.58781
4695,2017-07-15 15:00:00,CARD,41.46067,7.8,4.4,8.2195,12.5315,1.77835
4696,2017-07-15 16:00:00,CARD,40.71228,9.9,2.7,8.09543,11.8282,1.71483
4697,2017-07-15 17:00:00,CARD,38.66669,11.2,4.3,8.47904,12.21182,1.46078
4698,2017-07-15 18:00:00,CARD,35.62325,9.4,6.6,10.14561,13.2348,1.20673
4699,2017-07-15 19:00:00,CARD,37.46927,9.7,6.5,7.52928,9.84618,1.33376
4700,2017-07-15 20:00:00,CARD,37.41938,12.1,5.2,6.05748,8.56746,1.71483
4701,2017-07-15 21:00:00,CARD,38.66669,8.8,4.5,5.03535,7.4166,1.5243
4702,2017-07-15 22:00:00,CARD,36.42153,6.3,3.2,4.45992,6.84118,1.46078
4703,2017-07-15 23:00:00,CARD,28.78797,9.6,2.4,4.71145,7.73628,1.46078
4704,2017-07-16 00:00:00,CARD,23.9484,12.1,3.5,7.47514,12.114,1.26898
4705,2017-07-16 01:00:00,CARD,26.24346,9.1,6.6,6.20263,9.81063,2.96094
4706,2017-07-16 02:00:00,CARD,27.24131,8.7,5.2,4.64171,8.82957,1.64967
4707,2017-07-16 03:00:00,CARD,26.24346,10.2,4.3,4.07792,6.5262,1.84002
4708,2017-07-16 04:00:00,CARD,26.34324,8.4,5.3,2.99111,5.31054,1.77657
4709,2017-07-16 05:00:00,CARD,23.00044,9.8,4.1,6.27669,14.58798,1.77657
4710,2017-07-16 06:00:00,CARD,20.6056,4.6,3.0,4.5249,7.10204,1.64967
4711,2017-07-16 07:00:00,CARD,25.54496,6.6,2.0,2.60989,4.54275,1.58622
4712,2017-07-16 08:00:00,CARD,24.89636,4.7,2.3,2.85824,5.88638,0.50759
4713,2017-07-16 09:00:00,CARD,21.05464,5.3,3.7,5.33972,10.36515,1.58622
4714,2017-07-16 10:00:00,CARD,23.49937,4.9,1.3,3.29897,7.35798,1.96691
4715,2017-07-16 11:00:00,CARD,22.55141,5.0,1.5,4.18045,10.30116,1.96691
4716,2017-07-16 12:00:00,CARD,23.00044,6.0,3.3,3.35269,8.89355,1.58622
4717,2017-07-16 13:00:00,CARD,25.84432,10.5,4.6,3.67751,8.50966,1.58622
4718,2017-07-16 14:00:00,CARD,25.04604,11.3,6.9,3.86946,8.7016,2.09381
4719,2017-07-16 15:00:00,CARD,25.49507,15.2,8.2,5.39611,11.51683,2.3476
4720,2017-07-16 16:00:00,CARD,25.69464,14.8,10.4,7.00147,12.28462,2.15726
4721,2017-07-16 17:00:00,CARD,27.14152,14.2,8.7,7.39028,11.96471,1.64967
4722,2017-07-16 18:00:00,CARD,28.48862,15.9,9.2,7.77194,12.66851,1.58622
4723,2017-07-16 19:00:00,CARD,27.44088,16.9,8.1,6.25287,8.76559,1.26898
4724,2017-07-16 20:00:00,CARD,24.69679,11.7,7.1,7.02155,9.40541,1.33242
4725,2017-07-16 21:00:00,CARD,34.5755,8.8,2.6,9.77458,11.90072,1.26898
4726,2017-07-16 22:00:00,CARD,34.07658,4.0,3.0,11.81845,14.46002,1.58622
4727,2017-07-16 23:00:00,CARD,30.78367,18.7,4.6,13.7894,18.23498,1.20553
4728,2017-07-17 00:00:00,CARD,24.14797,10.6,3.4,16.53821,19.80616,0.16903
4729,2017-07-17 01:00:00,CARD,15.86582,9.3,4.8,19.06485,27.06272,0.76062
4730,2017-07-17 02:00:00,CARD,14.31915,10.4,4.4,14.95163,19.20856,0.57047
4731,2017-07-17 03:00:00,CARD,14.86797,10.3,3.7,13.79347,18.82439,0.4437
4732,2017-07-17 04:00:00,CARD,12.02409,10.2,4.3,15.89512,22.47401,0.82401
4733,2017-07-17 05:00:00,CARD,7.48388,11.9,4.6,23.47411,44.37177,1.58463
4734,2017-07-17 06:00:00,CARD,14.41893,9.2,3.7,25.96087,48.27751,1.45786
4735,2017-07-17 07:00:00,CARD,28.33894,14.2,6.6,23.70618,39.12143,0.69724
4736,2017-07-17 08:00:00,CARD,41.80992,11.9,5.8,16.11783,27.27615,0.88739
4737,2017-07-17 09:00:00,CARD,45.15271,18.8,3.6,11.98091,19.72079,1.01416
4738,2017-07-17 10:00:00,CARD,50.44132,19.9,4.3,11.0313,17.2877,1.33109
4739,2017-07-17 11:00:00,CARD,53.68433,22.8,8.5,13.01384,19.59273,3.04249
4740,2017-07-17 12:00:00,CARD,60.17036,16.6,7.0,11.74456,16.77547,2.91572
4741,2017-07-17 13:00:00,CARD,61.56735,29.2,10.6,14.87631,20.68121,5.19759
4742,2017-07-17 14:00:00,CARD,67.80391,21.7,9.8,11.94699,15.55893,2.34525
4743,2017-07-17 15:00:00,CARD,71.1966,13.5,6.7,8.68953,11.20499,1.90156
4744,2017-07-17 16:00:00,CARD,71.39617,14.8,4.4,10.28978,12.86973,2.02833
4745,2017-07-17 17:00:00,CARD,67.40477,13.9,5.7,15.01236,19.72079,2.53541
4746,2017-07-17 18:00:00,CARD,62.41552,18.1,8.1,20.33661,23.69055,2.53541
4747,2017-07-17 19:00:00,CARD,50.591,23.3,11.0,39.19586,46.54874,2.40864
4748,2017-07-17 20:00:00,CARD,36.77077,25.0,14.5,44.85577,48.72571,2.9791
4749,2017-07-17 21:00:00,CARD,32.43013,25.9,13.8,41.64352,46.99694,3.04249
4750,2017-07-17 22:00:00,CARD,36.67099,24.9,14.5,28.72011,32.65455,3.10587
4751,2017-07-17 23:00:00,CARD,47.09852,18.2,13.1,16.04482,19.65676,5.1342
4752,2017-07-18 00:00:00,CARD,49.36031,16.9,12.0,10.3176,12.90037,2.36401
4753,2017-07-18 01:00:00,CARD,42.35873,16.6,9.6,10.65603,13.66926,1.09758
4754,2017-07-18 02:00:00,CARD,40.01379,12.5,8.2,10.68167,13.13531,1.07647
4755,2017-07-18 03:00:00,CARD,37.61895,15.1,9.1,12.0834,15.57014,1.32976
4756,2017-07-18 04:00:00,CARD,35.57335,14.5,7.1,15.28219,19.41463,0.94982
4757,2017-07-18 05:00:00,CARD,33.07873,17.2,6.3,21.23866,25.69394,0.31661
4758,2017-07-18 06:00:00,CARD,25.34539,15.7,5.3,32.79413,42.7378,0.50657
4759,2017-07-18 07:00:00,CARD,26.6426,20.0,8.3,35.87097,54.01495,0.75986
4760,2017-07-18 08:00:00,CARD,39.41508,21.0,6.6,27.57787,40.94371,0.82318
4761,2017-07-18 09:00:00,CARD,49.64304,20.1,9.7,21.07836,29.73065,0.63322
4762,2017-07-18 10:00:00,CARD,57.2267,,14.4,21.59541,29.66657,0.82318
4763,2017-07-18 11:00:00,CARD,72.34413,22.5,12.6,18.98566,24.7969,0.8865
4764,2017-07-18 12:00:00,CARD,96.14285,19.0,8.4,13.42996,16.78756,1.32976
4765,2017-07-18 13:00:00,CARD,109.16479,24.5,9.9,15.73912,18.77388,2.02629
4766,2017-07-18 14:00:00,CARD,111.21038,24.4,9.0,17.98816,20.18352,2.02629
4767,2017-07-18 15:00:00,CARD,111.50974,22.2,9.8,18.24743,20.05537,2.3429
4768,2017-07-18 16:00:00,CARD,106.32092,22.8,10.6,20.16918,22.04169,2.27958
4769,2017-07-18 17:00:00,CARD,99.1364,25.6,11.6,26.57516,28.64138,2.40622
4770,2017-07-18 18:00:00,CARD,112.60737,24.5,13.8,18.38448,19.03018,2.15294
4771,2017-07-18 19:00:00,CARD,119.04351,29.5,13.1,16.26211,17.94091,2.53287
4772,2017-07-18 20:00:00,CARD,108.61597,22.3,12.9,14.91901,16.27497,2.9128
4773,2017-07-18 21:00:00,CARD,93.89769,26.6,15.3,18.44658,19.35055,3.2294
4774,2017-07-18 22:00:00,CARD,85.46585,25.0,13.6,20.55956,21.65724,4.36919
4775,2017-07-18 23:00:00,CARD,86.61338,23.3,15.4,14.27975,15.442,3.98926
4776,2017-07-19 00:00:00,CARD,87.01252,33.2,12.5,12.47527,13.33713,0.59041
4777,2017-07-19 01:00:00,CARD,86.36392,17.2,10.5,13.41017,14.96152,0.84344
4778,2017-07-19 02:00:00,CARD,84.81725,14.2,8.3,11.33174,13.52949,0.44281
4779,2017-07-19 03:00:00,CARD,85.71532,20.3,5.1,8.32792,9.29752,0.82236
4780,2017-07-19 04:00:00,CARD,77.73252,13.5,9.3,11.4605,13.59361,1.26516
4781,2017-07-19 05:00:00,CARD,64.76047,21.0,11.2,17.47748,20.90338,2.02426
4782,2017-07-19 06:00:00,CARD,53.2353,25.6,15.9,25.61823,29.36733,2.08752
4783,2017-07-19 07:00:00,CARD,45.70153,23.6,15.2,29.28587,39.4343,1.961
4784,2017-07-19 08:00:00,CARD,40.86196,26.7,14.5,32.88546,41.93501,2.53032
4785,2017-07-19 09:00:00,CARD,52.5867,25.7,15.9,23.1196,26.61014,2.65684
4786,2017-07-19 10:00:00,CARD,60.32003,34.2,19.5,20.56203,23.14761,2.53032
4787,2017-07-19 11:00:00,CARD,67.55445,17.6,13.6,18.05717,21.15987,2.53032
4788,2017-07-19 12:00:00,CARD,62.01638,21.4,14.0,18.70097,21.48047,2.08752
4789,2017-07-19 13:00:00,CARD,55.03143,23.5,12.5,22.11576,30.84211,2.40381
4790,2017-07-19 14:00:00,CARD,53.53465,28.3,15.7,22.74421,25.07124,2.27729
4791,2017-07-19 15:00:00,CARD,83.96908,44.7,22.3,14.09205,15.90196,1.83449
4792,2017-07-19 16:00:00,CARD,88.20994,35.5,18.1,14.79271,17.18438,2.21403
4793,2017-07-19 17:00:00,CARD,76.83445,16.0,12.0,13.06197,15.38899,1.58145
4794,2017-07-19 18:00:00,CARD,63.51315,14.1,6.7,11.00803,13.59361,1.45494
4795,2017-07-19 19:00:00,CARD,46.74927,10.2,4.9,13.21127,20.90338,1.39168
4796,2017-07-19 20:00:00,CARD,45.65164,11.6,3.1,7.10392,8.78455,1.20191
4797,2017-07-19 21:00:00,CARD,39.16561,11.9,3.9,10.3746,11.99059,1.13864
4798,2017-07-19 22:00:00,CARD,33.52776,11.1,4.6,13.77145,15.58136,1.01213
4799,2017-07-19 23:00:00,CARD,37.81852,12.4,4.6,9.26535,13.27301,1.26516
4800,2017-07-20 00:00:00,CARD,36.32174,5.3,3.0,5.27768,8.47004,2.44352
4801,2017-07-20 01:00:00,CARD,29.03744,3.0,2.4,7.76677,10.01005,1.68519
4802,2017-07-20 02:00:00,CARD,29.98539,3.8,,5.82562,7.44337,1.83264
4803,2017-07-20 03:00:00,CARD,31.2826,6.7,0.3,3.31387,6.03169,1.64306
4804,2017-07-20 04:00:00,CARD,31.9312,3.7,,4.47485,6.48086,1.57986
4805,2017-07-20 05:00:00,CARD,27.74023,10.4,1.5,7.47875,10.90838,1.57986
4806,2017-07-20 06:00:00,CARD,20.30625,8.7,3.8,14.97931,26.88596,2.08542
4807,2017-07-20 07:00:00,CARD,24.597,11.5,3.8,11.77205,23.54927,2.40139
4808,2017-07-20 08:00:00,CARD,29.63615,8.9,4.6,7.95245,16.10591,1.51667
4809,2017-07-20 09:00:00,CARD,30.98324,9.2,0.7,8.34071,16.10591,1.51667
4810,2017-07-20 10:00:00,CARD,37.56905,8.6,0.4,8.79205,16.29841,1.2007
4811,2017-07-20 11:00:00,CARD,38.5669,16.8,5.4,8.66697,15.78507,2.52778
4812,2017-07-20 12:00:00,CARD,42.25895,10.0,3.3,7.71533,13.53923,1.01111
4813,2017-07-20 13:00:00,CARD,41.66024,11.9,3.3,7.78221,13.28256,0.63195
4814,2017-07-20 14:00:00,CARD,41.76002,10.5,2.1,7.52554,13.02589,0.88472
4815,2017-07-20 15:00:00,CARD,43.75572,,1.8,5.60759,10.26671,1.01111
4816,2017-07-20 16:00:00,CARD,42.15916,30.9,6.0,8.10304,13.60339,1.1375
4817,2017-07-20 17:00:00,CARD,45.05293,14.7,5.1,8.23572,13.21839,1.01111
4818,2017-07-20 18:00:00,CARD,43.9054,13.2,4.3,7.60817,10.90838,0.88472
4819,2017-07-20 19:00:00,CARD,39.21551,18.2,6.3,15.02819,21.11093,0.82153
4820,2017-07-20 20:00:00,CARD,39.2654,16.0,4.3,11.21184,13.28256,1.76945
4821,2017-07-20 21:00:00,CARD,42.80777,1.9,3.2,10.63814,12.25589,1.45347
4822,2017-07-20 22:00:00,CARD,48.5953,20.0,2.1,4.73586,6.2242,1.70625
4823,2017-07-20 23:00:00,CARD,49.59315,36.0,3.4,2.55419,4.04252,1.70625
4824,2017-07-21 00:00:00,CARD,48.89465,13.4,4.1,1.36307,2.14044,0.50505
4825,2017-07-21 01:00:00,CARD,45.75142,14.8,2.2,2.28823,4.96581,0.75757
4826,2017-07-21 02:00:00,CARD,47.59745,13.1,4.0,0.56544,1.99061,1.07323
4827,2017-07-21 03:00:00,CARD,45.40218,13.1,6.3,1.78379,3.40329,1.95706
4828,2017-07-21 04:00:00,CARD,47.09852,12.5,3.0,1.53204,2.56852,2.39898
4829,2017-07-21 05:00:00,CARD,45.9011,15.2,4.8,3.32547,4.8802,2.33585
4830,2017-07-21 06:00:00,CARD,42.80777,22.0,5.1,6.52875,8.92562,2.71463
4831,2017-07-21 07:00:00,CARD,40.41293,19.7,6.0,8.125,11.55836,2.52524
4832,2017-07-21 08:00:00,CARD,40.21336,17.2,4.4,8.18751,11.81521,2.27272
4833,2017-07-21 09:00:00,CARD,38.26755,18.1,6.2,10.68388,15.21851,2.27272
4834,2017-07-21 10:00:00,CARD,41.2611,19.1,7.3,9.66044,13.7416,2.84089
4835,2017-07-21 11:00:00,CARD,44.45422,22.6,7.1,7.92896,11.751,2.6515
4836,2017-07-21 12:00:00,CARD,45.80132,19.7,10.9,8.70349,12.07206,2.96716
4837,2017-07-21 13:00:00,CARD,46.5996,20.7,8.4,8.38923,10.98044,2.84089
4838,2017-07-21 14:00:00,CARD,42.75787,13.4,11.4,14.60712,18.42916,2.71463
4839,2017-07-21 15:00:00,CARD,33.82712,2.5,5.0,26.20076,33.3266,2.58837
4840,2017-07-21 16:00:00,CARD,35.37378,8.3,6.5,36.32828,45.52709,2.96716
4841,2017-07-21 17:00:00,CARD,54.88175,4.8,2.5,27.69298,33.06975,2.90402
4842,2017-07-21 18:00:00,CARD,46.5497,7.7,5.8,26.03648,29.92331,3.72473
4843,2017-07-21 19:00:00,CARD,36.32174,14.9,7.2,28.92097,33.39081,3.28281
4844,2017-07-21 20:00:00,CARD,34.67529,8.0,3.4,17.69445,20.93347,2.77776
4845,2017-07-21 21:00:00,CARD,21.00474,15.5,7.2,27.12414,31.46442,2.58837
4846,2017-07-21 22:00:00,CARD,20.00689,9.4,4.8,26.98947,32.04234,2.39898
4847,2017-07-21 23:00:00,CARD,23.74883,14.7,4.4,22.4469,32.94132,2.6515
4848,2017-07-22 00:00:00,CARD,21.02137,18.2,4.9,22.26127,33.32913,2.27043
4849,2017-07-22 01:00:00,CARD,13.77033,23.0,7.2,27.38782,40.01209,1.26135
4850,2017-07-22 02:00:00,CARD,30.18496,5.0,4.2,9.55156,12.08074,1.26135
4851,2017-07-22 03:00:00,CARD,31.98109,14.3,5.0,8.64602,11.8237,0.94601
4852,2017-07-22 04:00:00,CARD,26.04389,15.1,4.8,16.44483,24.09722,1.32442
4853,2017-07-22 05:00:00,CARD,15.46668,11.3,4.1,29.18194,49.41536,1.82896
4854,2017-07-22 06:00:00,CARD,19.40818,12.2,5.4,21.06854,29.04518,0.75681
4855,2017-07-22 07:00:00,CARD,27.2912,14.4,3.7,14.71397,21.9124,1.63975
4856,2017-07-22 08:00:00,CARD,37.96819,12.1,3.8,8.62532,14.07278,1.13521
4857,2017-07-22 09:00:00,CARD,40.51271,7.7,4.9,11.07781,15.35796,1.32442
4858,2017-07-22 10:00:00,CARD,41.80992,7.3,2.3,11.20278,15.87203,1.70282
4859,2017-07-22 11:00:00,CARD,43.80562,12.5,5.6,12.29105,17.41426,1.07215
4860,2017-07-22 12:00:00,CARD,48.89465,13.8,3.5,9.21903,12.98037,1.07215
4861,2017-07-22 13:00:00,CARD,51.38928,11.5,6.1,8.76685,12.78759,1.70282
4862,2017-07-22 14:00:00,CARD,48.14626,11.1,5.7,10.61735,16.06481,1.45055
4863,2017-07-22 15:00:00,CARD,49.8925,11.6,6.7,10.68161,16.12907,1.63975
4864,2017-07-22 16:00:00,CARD,53.18541,10.1,6.1,8.89359,13.10889,1.32442
4865,2017-07-22 17:00:00,CARD,51.13981,9.0,3.3,12.56701,15.615,1.57668
4866,2017-07-22 18:00:00,CARD,47.19831,13.0,4.2,13.92651,15.87203,1.00908
4867,2017-07-22 19:00:00,CARD,33.47787,10.9,4.0,23.29653,26.53907,0.56761
4868,2017-07-22 20:00:00,CARD,13.12173,14.6,8.7,41.56073,50.25073,0.88295
4869,2017-07-22 21:00:00,CARD,4.98925,16.3,10.5,39.61855,56.93369,0.94601
4870,2017-07-22 22:00:00,CARD,4.19097,20.8,7.0,29.97219,41.06166,0.50454
4871,2017-07-22 23:00:00,CARD,4.34065,14.2,6.2,26.43083,38.29851,0.1892
4872,2017-07-23 00:00:00,CARD,4.05792,13.3,5.7,24.15292,35.92528,2.94018
4873,2017-07-23 01:00:00,CARD,5.03914,7.7,10.1,22.29738,39.86934,1.5961
4874,2017-07-23 02:00:00,CARD,7.13463,9.5,5.2,18.21314,30.22353,1.38608
4875,2017-07-23 03:00:00,CARD,10.72689,9.8,4.6,15.28464,24.17883,0.81905
4876,2017-07-23 04:00:00,CARD,16.31485,10.3,1.6,10.89744,14.53302,2.70917
4877,2017-07-23 05:00:00,CARD,13.52087,11.8,3.5,13.29979,21.28509,3.65423
4878,2017-07-23 06:00:00,CARD,18.6099,6.9,2.5,10.49437,15.94774,1.70111
4879,2017-07-23 07:00:00,CARD,19.55786,8.5,4.0,11.78294,16.97662,1.38608
4880,2017-07-23 08:00:00,CARD,15.11743,13.8,4.0,19.98448,28.29437,1.44909
4881,2017-07-23 09:00:00,CARD,19.85722,13.3,6.0,19.35894,32.60283,1.32308
4882,2017-07-23 10:00:00,CARD,29.63615,15.3,6.3,15.2871,23.92161,3.3392
4883,2017-07-23 11:00:00,CARD,45.35228,15.5,9.1,9.915,15.43329,4.66229
4884,2017-07-23 12:00:00,CARD,50.79057,9.3,5.0,7.49541,10.48178,2.83517
4885,2017-07-23 13:00:00,CARD,42.10927,6.8,4.5,10.39038,13.24691,1.32308
4886,2017-07-23 14:00:00,CARD,38.51701,10.1,6.0,14.28408,20.19189,1.38608
4887,2017-07-23 15:00:00,CARD,50.39143,12.5,7.9,9.67502,13.37552,0.69304
4888,2017-07-23 16:00:00,CARD,57.37638,15.0,7.1,7.49541,10.48178,1.07107
4889,2017-07-23 17:00:00,CARD,53.33508,15.2,11.3,6.98281,9.77442,1.13407
4890,2017-07-23 18:00:00,CARD,51.04003,12.4,8.6,8.3363,10.80331,1.44909
4891,2017-07-23 19:00:00,CARD,58.32433,11.4,5.3,7.06005,8.48831,1.32308
4892,2017-07-23 20:00:00,CARD,52.38713,7.7,6.4,11.17744,12.41094,1.00806
4893,2017-07-23 21:00:00,CARD,41.46067,9.6,7.3,16.37817,18.45565,0.50403
4894,2017-07-23 22:00:00,CARD,58.77337,5.5,2.7,5.51549,7.07359,0.56704
4895,2017-07-23 23:00:00,CARD,53.33508,9.8,5.2,6.35084,7.97387,0.63004
4896,2017-07-24 00:00:00,CARD,51.62211,9.9,5.6,5.81918,7.37898,1.34273
4897,2017-07-24 01:00:00,CARD,48.19616,20.1,10.0,6.84369,8.92341,2.85329
4898,2017-07-24 02:00:00,CARD,49.79272,10.1,8.0,6.35353,8.10829,3.9023
4899,2017-07-24 03:00:00,CARD,49.94239,13.9,7.4,6.55298,7.65783,3.46172
4900,2017-07-24 04:00:00,CARD,49.74282,8.3,4.5,7.19393,8.55876,3.08407
4901,2017-07-24 05:00:00,CARD,39.11572,11.9,5.4,16.63633,19.75592,2.51761
4902,2017-07-24 06:00:00,CARD,39.31529,10.1,6.0,18.73562,24.32488,2.13997
4903,2017-07-24 07:00:00,CARD,47.54755,8.9,6.2,14.23485,19.43416,2.20291
4904,2017-07-24 08:00:00,CARD,51.93809,10.6,5.9,10.95932,15.50872,2.01409
4905,2017-07-24 09:00:00,CARD,56.47831,,6.7,8.27063,11.39022,2.39173
4906,2017-07-24 10:00:00,CARD,60.46971,11.3,6.0,6.79119,9.84579,1.44763
4907,2017-07-24 11:00:00,CARD,64.61079,11.7,5.0,6.2165,8.81616,1.25881
4908,2017-07-24 12:00:00,CARD,64.46111,15.9,7.9,7.11551,9.91014,1.13293
4909,2017-07-24 13:00:00,CARD,61.81681,12.6,7.0,10.46755,12.67725,1.69939
4910,2017-07-24 14:00:00,CARD,65.40907,12.1,6.6,8.6593,11.51892,1.82527
4911,2017-07-24 15:00:00,CARD,64.91014,10.7,4.9,9.75776,12.16244,1.69939
4912,2017-07-24 16:00:00,CARD,66.05767,11.4,5.9,11.61627,14.80085,1.63645
4913,2017-07-24 17:00:00,CARD,70.14886,13.0,5.3,10.90457,14.4791,1.88821
4914,2017-07-24 18:00:00,CARD,74.5394,12.9,6.0,5.71641,6.82126,1.51057
4915,2017-07-24 19:00:00,CARD,68.00348,10.7,6.1,11.93419,15.50872,1.00704
4916,2017-07-24 20:00:00,CARD,65.25939,10.7,7.3,7.83745,9.20227,0.69234
4917,2017-07-24 21:00:00,CARD,56.32863,12.0,7.9,12.91866,14.54345,0.50352
4918,2017-07-24 22:00:00,CARD,56.12906,9.5,8.8,10.98876,12.54855,0.69234
4919,2017-07-24 23:00:00,CARD,59.72132,12.1,7.4,6.29173,7.78654,0.75528
4920,2017-07-25 00:00:00,CARD,54.48261,12.9,8.6,7.53651,9.44499,0.50301
4921,2017-07-25 01:00:00,CARD,45.70153,8.9,6.6,14.9075,18.11721,0.67069
4922,2017-07-25 02:00:00,CARD,43.35658,12.0,8.0,9.76852,11.72038,1.25754
4923,2017-07-25 03:00:00,CARD,35.67314,15.3,6.2,14.33346,17.00099,1.19466
4924,2017-07-25 04:00:00,CARD,33.22841,9.1,6.5,11.30743,13.9099,1.69767
4925,2017-07-25 05:00:00,CARD,23.84862,13.4,7.4,17.91781,22.73238,1.8863
4926,2017-07-25 06:00:00,CARD,27.59055,8.0,4.6,20.25736,29.30094,2.32644
4927,2017-07-25 07:00:00,CARD,34.87486,14.4,6.5,21.03013,30.07372,2.32644
4928,2017-07-25 08:00:00,CARD,40.71228,16.2,6.3,24.08403,36.77107,3.64685
4929,2017-07-25 09:00:00,CARD,36.97034,23.4,9.7,30.29939,46.04434,3.33247
4930,2017-07-25 10:00:00,CARD,53.03573,17.5,7.7,19.11015,26.98263,4.21274
4931,2017-07-25 11:00:00,CARD,,24.0,11.6,,,
4932,2017-07-25 12:00:00,CARD,63.81251,18.1,10.3,12.3982,15.39105,3.64685
4933,2017-07-25 13:00:00,CARD,67.45466,16.7,9.0,12.71222,16.48581,2.38932
4934,2017-07-25 14:00:00,CARD,69.79961,16.2,7.0,10.66013,13.58791,1.69767
4935,2017-07-25 15:00:00,CARD,67.35488,17.8,9.8,13.67885,17.38737,0.56589
4936,2017-07-25 16:00:00,CARD,62.5652,22.5,7.3,19.32659,24.9219,2.95521
4937,2017-07-25 17:00:00,CARD,64.46111,18.2,7.7,15.99385,20.02768,2.32644
4938,2017-07-25 18:00:00,CARD,68.80176,17.3,9.7,10.15425,12.17116,1.82342
4939,2017-07-25 19:00:00,CARD,68.45251,16.6,8.7,9.12521,11.012,1.25754
4940,2017-07-25 20:00:00,CARD,57.82541,18.9,13.0,13.42923,16.35701,1.82342
4941,2017-07-25 21:00:00,CARD,50.24175,21.8,14.5,14.32416,17.90256,2.13781
4942,2017-07-25 22:00:00,CARD,52.43702,20.6,15.3,11.96137,13.58791,2.57795
4943,2017-07-25 23:00:00,CARD,43.2568,32.0,22.6,15.24233,17.19418,2.95521
4944,2017-07-26 00:00:00,CARD,45.50196,22.6,14.2,12.38483,14.81226,0.25044
4945,2017-07-26 01:00:00,CARD,46.15056,18.2,13.1,10.32565,13.09986,1.83655
4946,2017-07-26 02:00:00,CARD,50.591,15.5,7.0,10.05437,12.26506,0.56349
4947,2017-07-26 03:00:00,CARD,52.93594,15.6,9.5,5.10579,7.64158,0.31305
4948,2017-07-26 04:00:00,CARD,34.12647,10.5,5.5,6.46155,8.41216,0.56349
4949,2017-07-26 05:00:00,CARD,16.51442,3.7,2.3,16.72767,24.53013,1.69046
4950,2017-07-26 06:00:00,CARD,11.22581,4.3,2.8,18.57219,27.80509,1.44002
4951,2017-07-26 07:00:00,CARD,12.02409,8.4,2.3,17.19226,28.96096,2.25394
4952,2017-07-26 08:00:00,CARD,12.52302,8.9,2.2,18.30786,33.32758,2.94264
4953,2017-07-26 09:00:00,CARD,17.9613,10.4,3.3,14.62849,26.00707,3.38091
4954,2017-07-26 10:00:00,CARD,21.3041,5.6,5.6,12.42446,20.29194,3.50613
4955,2017-07-26 11:00:00,CARD,22.6013,7.0,5.2,12.78376,27.93352,3.63135
4956,2017-07-26 12:00:00,CARD,27.64045,6.1,3.2,8.33001,14.96209,3.63135
4957,2017-07-26 13:00:00,CARD,29.43658,15.0,8.5,7.75771,13.93465,3.50613
4958,2017-07-26 14:00:00,CARD,47.2482,15.6,5.0,8.22574,12.90721,3.38091
4959,2017-07-26 15:00:00,CARD,56.62799,17.7,6.9,11.3763,15.73267,3.06786
4960,2017-07-26 16:00:00,CARD,56.5781,19.0,7.9,13.81486,18.30127,2.69221
4961,2017-07-26 17:00:00,CARD,57.62584,19.6,6.6,10.61942,13.87044,2.56699
4962,2017-07-26 18:00:00,CARD,51.93809,23.9,6.4,5.943,8.28373,3.13047
