timestamp,site_id,O3_mean,O3_max,O3_flag,PM10_mean,PM10_max,PM10_flag,PM2.5_mean,PM2.5_max,PM2.5_flag,NO2_mean,NO2_max,NO2_flag,NOXasNO2_mean,NOXasNO2_max,NOXasNO2_flag,SO2_mean,SO2_max,SO2_flag
2017-10-14,MY1 [AQ],9.86485625,19.35829,0,28.2583333333333,36.9,0,16.5625,24.8,0,73.2099325,102.76131,0,284.75963375,460.27351,0,6.88455916666667,8.79523,0
2017-10-14,NOTT [AQ],32.1751191666667,51.18971,0,15,22.6,0,8.925,14.5,0,19.4816791666667,45.5937,0,32.9383925,241.60586,0,2.0189375,6.0949,0
2017-10-15,CARD [AQ],53.1660029166667,67.30498,0,24.2916666666667,37,0,16.925,24.9,0,10.0344670833333,20.17659,0,12.0763383333333,25.21462,0,,,0
2017-10-15,CHBO [AQ],52.8583320833333,81.32478,0,27.8125,37.7,0,19.3083333333333,28.5,0,10.2868229166667,18.10649,0,11.2745045833333,18.94496,0,0.398807391304348,0.67778,0
2017-10-15,ED3 [AQ],53.6309495833334,62.04896,0,9.60416666666667,17,0,5.6,11,0,7.76266583333333,23.11727,0,9.40914208333333,26.69256,0,2.604555,3.65314,0
2017-10-15,LEAM [AQ],46.5552483333333,71.34628,0,20.6583333333333,32.9,0,15.6,23.9,0,15.8680754166667,41.37473,0,17.7022395833333,43.46444,0,,,0
2017-10-15,LEED [AQ],26.3674945833333,57.62584,0,19.8666666666667,24.1,0,15.0208333333333,21.7,0,30.53265,47.40264,0,44.4037458333333,104.46807,0,1.69044416666667,2.19876,0
2017-10-15,LON6 [AQ],41.46482625,78.03187,0,,,0,19.0541666666667,28.3,0,9.6930925,19.93752,0,12.3438375,23.23546,0,,,0
2017-10-15,MY1 [AQ],11.29095125,26.29335,0,37.275,54,0,24.625,38.5,0,80.386765,116.19392,0,246.92273625,430.41822,0,6.62503416666666,8.48543,0
2017-10-15,NOTT [AQ],31.37129625,58.97294,0,23,34.2,0,16.8791666666667,24,0,24.4157429166667,52.25096,0,33.0150379166667,80.54213,0,2.51257875,3.35123,0
2017-10-16,CARD [AQ],52.83130875,76.63488,0,30.7375,40.3,0,15.2,39.7,0,10.5051391666667,30.68467,0,13.6374558333333,43.93683,0,,,0
2017-10-16,CHBO [AQ],55.3196970833333,81.07531,0,25.0458333333333,31.8,0,11.6458333333333,19.2,0,6.95494333333333,17.96408,0,7.91225166666667,20.17056,0,0.574117391304348,0.94803,0
2017-10-16,ED3 [AQ],44.35412375,67.17957,0,11.8260869565217,34.4,0,7.01428571428571,26.1,0,12.4364116666667,25.33189,0,16.2288208333333,34.37746,0,2.04066541666667,3.66471,0
2017-10-16,LEAM [AQ],48.754675,78.43101,0,27.8541666666667,39.1,0,13.8833333333333,26.3,0,12.41982625,27.2842,0,14.9039508333333,35.29577,0,,,0
2017-10-16,LEED [AQ],33.98510875,76.88434,0,32.9625,55,0,21.2166666666667,45.1,0,27.9711066666667,53.4134,0,45.8318733333333,106.84201,0,1.96380625,2.69592,0
2017-10-16,LON6 [AQ],46.25450625,72.74327,0,,,0,13.2833333333333,17.9,0,10.01344625,42.63554,0,16.4645479166667,93.77956,0,,,0
2017-10-16,MY1 [AQ],15.7694958333333,45.55185,0,40.3291666666667,58.4,0,20.4217391304348,33.5,0,79.367365,140.03197,0,302.54413,615.35374,0,7.43803166666667,11.21334,0
2017-10-16,NOTT [AQ],34.8256591666667,67.80391,0,31.5041666666667,45.5,0,18.4416666666667,33.2,0,25.16930375,48.52987,0,43.6883566666667,124.65509,0,3.85535166666667,16.81227,0
2017-10-17,CARD [AQ],53.3433991666667,73.44176,0,18.8125,23.9,0,6.45652173913044,9.7,0,16.67009875,34.12286,0,20.0695529166667,41.52238,0,,,0
2017-10-17,CHBO [AQ],44.7272420833333,71.71215,0,18.8041666666667,26.5,0,7.62916666666667,14.8,0,10.5845554166667,29.77089,0,11.7410045833333,33.61548,0,0.432403913043478,0.67655,0
2017-10-17,ED3 [AQ],51.8211870833333,63.04467,0,4.07391304347826,8.7,0,2.36842105263158,4.6,0,12.14520125,42.18316,0,16.6308154166667,51.69414,0,2.18137791666667,3.60821,0
2017-10-17,LEAM [AQ],43.30669,76.50183,0,20.2652173913043,32.7,0,6.71739130434783,10.9,0,28.0053556521739,61.49469,0,35.1045747826087,72.37676,0,,,0
2017-10-17,LEED [AQ],56.68481125,80.42671,0,11.95,18.2,0,4.87916666666667,8.1,0,23.4183283333333,40.82711,0,32.6070216666667,60.32984,0,1.81842458333333,2.19985,0
2017-10-17,LON6 [AQ],37.6979425,71.89509,0,,,0,10.6791666666667,19.3,0,27.1409858333333,55.20318,0,41.3490191666667,137.56695,0,,,0
2017-10-17,MY1 [AQ],13.58254125,52.68648,0,39.1583333333333,98.4,0,17.6041666666667,27,0,98.26850375,168.95612,0,469.357476666667,809.12559,0,9.91398791666667,15.38056,0
2017-10-17,NOTT [AQ],54.7715725,78.92994,0,16.8666666666667,23.9,0,8.275,13.5,0,22.7660308333333,51.22397,0,27.3239066666667,64.79978,0,2.93910458333333,4.50635,0
2017-10-18,CARD [AQ],16.139829047619,63.33021,0,23.1791666666667,38.2,0,13.6291666666667,23.4,0,26.8667545454545,39.81648,0,40.1936413636364,64.81941,0,,,0
2017-10-18,CHBO [AQ],15.7015875,61.20147,0,29.2958333333333,53.2,0,15.5916666666667,27.2,0,24.03273625,35.36414,0,46.8274333333333,86.61137,0,1.15301304347826,2.29819,0
2017-10-18,ED3 [AQ],50.3914154166667,61.4758,0,9.85416666666667,17.4,0,3.65454545454545,7.2,0,10.49424625,25.3193,0,14.2050341666667,32.89152,0,1.51099916666667,2.59516,0
2017-10-18,LEAM [AQ],29.6257520833333,47.79702,0,16.0708333333333,33.8,0,9.275,22.6,0,22.61519375,45.45828,0,26.2425758333333,47.02688,0,,,0
2017-10-18,LEED [AQ],17.5815633333333,33.87701,0,20.0708333333333,29.5,0,12.3958333333333,19,0,40.3599560869565,57.29212,0,61.0026417391304,133.72642,0,1.6783925,2.27138,0
2017-10-18,LON6 [AQ],6.17835625,25.54496,0,,,0,23.4416666666667,39.4,0,35.777495,60.05447,0,59.1138933333334,123.28484,0,,,0
2017-10-18,MY1 [AQ],6.41805608695652,20.95485,0,45.6666666666667,101.4,0,22.5916666666667,48.5,0,58.0142986956522,86.44372,0,213.404104782609,573.52495,0,6.43465826086957,12.23304,0
2017-10-18,NOTT [AQ],16.6169754166667,27.075,0,20.125,28.3,0,11.625,16.7,0,38.2392986956522,53.31778,0,60.3151643478261,101.49064,0,3.3416552173913,7.0607,0
2017-10-19,CARD [AQ],28.43256875,59.06618,0,15.2958333333333,24.6,0,11.1083333333333,18.9,0,21.1148845833333,37.85889,0,32.5739233333333,85.84445,0,,,0
2017-10-19,CHBO [AQ],33.08704375,66.20735,0,17.0833333333333,30.4,0,10.25,20.5,0,14.08315625,29.85339,0,17.1742120833333,41.86772,0,0.58733,0.94546,0
2017-10-19,ED3 [AQ],21.67709125,36.87475,0,17.2958333333333,33.1,0,12.1416666666667,24.4,0,21.1256641666667,33.71572,0,29.3542395833333,53.23084,0,1.51574,2.74032,0
2017-10-19,LEAM [AQ],23.2596070833333,65.75832,0,17.2958333333333,31.6,0,14.795652173913,25.6,0,26.14946875,40.80498,0,34.7869375,61.59636,0,,,0
2017-10-19,LEED [AQ],8.13386458333333,24.09808,0,22.4416666666667,32.6,0,18.9375,29.6,0,39.89742125,60.19787,0,71.8989991666667,123.1212,0,1.75258166666667,2.41436,0
2017-10-19,LON6 [AQ],27.4096925,65.30928,0,,,0,17.625,29.1,0,13.3127195833333,28.21216,0,22.5206158333333,69.9637,0,,,0
2017-10-19,MY1 [AQ],7.4431305,22.05249,0,37.0166666666667,57.7,0,24.525,42.6,0,74.440160952381,130.19332,0,318.526211904762,688.76326,0,8.9527055,12.38759,0
2017-10-19,NOTT [AQ],11.2861,51.28949,0,25.2291666666667,44.8,0,18.9833333333333,28.6,0,34.2354079166667,49.19479,0,67.4889354166667,128.81706,0,2.9427725,5.54053,0
2017-10-20,CARD [AQ],51.5195916666667,73.64958,0,14.0708333333333,21.4,0,4.9875,11,0,12.5453675,27.94427,0,16.76652625,34.8316,0,,,0
2017-10-20,CHBO [AQ],61.5645745833333,71.99488,0,9.8,17.9,0,3.67727272727273,7.6,0,3.91941541666667,8.95434,0,4.41387708333333,9.53797,0,0.493811739130435,1.1695,0
2017-10-20,ED3 [AQ],23.5751675,48.28104,0,10.0916666666667,18.6,0,7.25416666666667,14.9,0,24.8540633333333,40.53497,0,38.3682570833333,90.73298,0,1.83259541666667,3.711,0
2017-10-20,LEAM [AQ],45.0723316666667,65.99115,0,6.9,15.1,0,2.86,6.3,0,15.6404416666667,35.40697,0,19.14749875,43.02997,0,,,0
2017-10-20,LEED [AQ],19.21762125,35.17421,0,12.8916666666667,19.5,0,8.52916666666667,16.1,0,42.5395454166667,66.10187,0,72.8505120833333,172.31462,0,1.85791291666667,2.62851,0
2017-10-20,LON6 [AQ],41.984902173913,64.21165,0,,,0,6.24583333333333,13.3,0,12.7688060869565,36.35821,0,17.0294826086956,41.49053,0,,,0
2017-10-20,MY1 [AQ],13.1321233333333,39.38181,0,24.85,38.5,0,12.1708333333333,22.6,0,97.5842220833333,155.44395,0,423.644277083333,809.12559,0,10.1559220833333,15.26498,0
2017-10-20,NOTT [AQ],31.9034825,52.88605,0,15.4166666666667,32.3,0,9,24.9,0,28.541895,49.7124,0,40.24424375,75.28975,0,1.40640875,2.35444,0
2017-10-21,CARD [AQ],63.5107395833333,72.53687,0,16.3333333333333,24.7,0,6.5875,11.4,0,5.83839708333333,11.40242,0,7.94376458333333,14.63074,0,,,0
2017-10-21,CHBO [AQ],67.6424508333333,74.77223,0,12.6125,23.7,0,4.81428571428572,9.1,0,2.014125,2.89867,0,2.39456166666667,3.10195,0,0.400552173913043,0.80892,0
2017-10-21,ED3 [AQ],31.65994375,49.37671,0,8.0625,19.9,0,4.1625,13.6,0,17.8889391666667,50.65603,0,24.7331954166667,84.78977,0,1.53767166666667,2.48172,0
2017-10-21,LEAM [AQ],63.346845,75.03832,0,7.67916666666667,19.6,0,3.55652173913043,9.7,0,6.74215041666667,9.71239,0,8.67348208333333,13.82214,0,,,0
2017-10-21,LEED [AQ],39.90014125,52.93594,0,9.6125,15.1,0,5.53333333333333,8.8,0,25.6623804166667,35.27458,0,34.8881970833333,51.27125,0,1.5882375,2.13213,0
2017-10-21,LON6 [AQ],59.5758045833333,66.25724,0,,,0,7.07916666666667,11.8,0,2.94819375,4.85574,0,5.59846916666667,8.32172,0,,,0
2017-10-21,MY1 [AQ],23.8659404166667,37.66884,0,23.0375,33.8,0,9.97083333333333,18.9,0,65.8370866666667,84.06039,0,199.887864583333,274.76284,0,5.91902458333333,6.7108,0
2017-10-21,NOTT [AQ],52.8645695833333,60.22025,0,11.3291666666667,20.2,0,6.60434782608696,10.4,0,12.2302733333333,25.21985,0,16.3235841666667,39.48069,0,1.47589875,2.51706,0
2017-10-22,CARD [AQ],57.9410933333333,71.00546,0,13.5782608695652,18.7,0,4.58333333333333,6.6,0,9.63069791666667,22.09054,0,11.5426620833333,23.82637,0,,,0
2017-10-22,CHBO [AQ],63.42792125,73.24219,0,8.93333333333334,17.1,0,3.06818181818182,4.8,0,2.81524583333333,6.05566,0,3.23660458333333,6.46625,0,0.73888347826087,1.16738,0
2017-10-22,ED3 [AQ],42.5982241666667,50.6256,0,5.6875,15.5,0,3.06315789473684,7.5,0,15.6952825,34.62642,0,19.0136058333333,41.60067,0,1.99865291666667,3.31924,0
2017-10-22,LEAM [AQ],57.8614429166667,72.5437,0,6.45416666666667,14,0,3.45,5.9,0,9.47194625,23.37899,0,11.2413820833333,25.17769,0,,,0
2017-10-22,LEED [AQ],50.58614625,59.2224,0,8,14.9,0,4.06086956521739,7.1,0,25.0591541666667,37.35886,0,37.0071345833333,52.28118,0,1.73506,2.13303,0
2017-10-22,LON6 [AQ],49.8322145833333,63.06412,0,,,0,5.58333333333333,8.1,0,8.69649,21.9792,0,10.9248708333333,24.82023,0,,,0
2017-10-22,MY1 [AQ],20.9361416666667,39.11572,0,14.8083333333333,21,0,7.60416666666667,16.5,0,65.5632725,100.91929,0,181.275504166667,343.83263,0,5.30531125,7.45001,0
2017-10-22,NOTT [AQ],56.725695,65.70842,0,11.1083333333333,19.3,0,5.3,9.3,0,11.7723495833333,20.99392,0,14.0000783333333,24.37284,0,2.6018925,3.73536,0
2017-10-23,CARD [AQ],42.6756533333333,62.76159,0,8.45,14.7,0,3.20909090909091,5.4,0,19.2114241666667,41.98961,0,23.836185,62.20694,0,,,0
2017-10-23,CHBO [AQ],52.54442625,60.46971,0,6.79166666666667,11,0,2.88695652173913,5.9,0,6.43632666666667,10.63885,0,7.19128458333333,11.60092,0,0.287679565217391,0.47101,0
2017-10-23,ED3 [AQ],41.0504041666667,51.97745,0,7.27826086956522,12.5,0,3.49047619047619,7.6,0,15.9825425,54.1255,0,21.4214679166667,105.28219,0,1.97401958333333,3.26016,0
2017-10-23,LEAM [AQ],34.9940454166667,52.63659,0,6.22083333333334,10.6,0,3.04166666666667,6.7,0,23.4040895833333,42.76431,0,28.6829116666667,52.0771,0,,,0
2017-10-23,LEED [AQ],14.3090260869565,44.03845,0,16.2583333333333,31.9,0,10.7833333333333,26.1,0,49.0778525,72.01964,0,103.108191666667,224.65247,0,2.56269333333333,4.41013,0
2017-10-23,LON6 [AQ],40.7496995833333,51.63874,0,,,0,7.01666666666667,12.2,0,13.4067466666667,24.60345,0,16.9149266666667,30.27851,0,,,0
2017-10-23,MY1 [AQ],8.02160583333333,22.75098,0,23.7875,35.2,0,14.7541666666667,22.8,0,87.99353,127.78445,0,412.016455833333,749.67643,0,10.05916875,13.87212,0
2017-10-23,NOTT [AQ],19.9078020833333,42.30884,0,12.3083333333333,18.6,0,8.175,13.6,0,33.8133258333333,56.91481,0,53.2044129166667,138.40006,0,1.56416333333333,3.04542,0
2017-10-24,CARD [AQ],41.70950875,60.33531,0,8.28260869565217,15.4,0,3.36666666666667,7.5,0,12.9607983333333,23.34474,0,15.5400295833333,26.48328,0,,,0
2017-10-24,CHBO [AQ],52.62758,61.51745,0,7.0125,15.9,0,3.39130434782609,7.1,0,4.63265666666667,7.45712,0,5.27188208333333,8.38581,0,0.464738695652174,0.80671,0
2017-10-24,ED3 [AQ],45.8882717391304,65.5877,0,6.21304347826087,12.4,0,3.11363636363636,5.9,0,12.9910991666667,38.69518,0,16.952125,55.94542,0,1.17222166666667,2.29613,0
2017-10-24,LEAM [AQ],42.5784,61.26799,0,3.575,8,0,2.2,4.4,0,13.8542375,31.09084,0,18.19772625,41.29027,0,,,0
2017-10-24,LEED [AQ],25.4687375,53.18541,0,8.04782608695652,19.7,0,5.87916666666667,16.2,0,36.4165429166667,70.54815,0,59.8959583333333,150.07236,0,1.72664833333333,2.49064,0
2017-10-24,LON6 [AQ],43.0031795833333,57.8753,0,,,0,6.775,11.5,0,7.60293375,16.70023,0,10.9336629166667,21.18736,0,,,0
2017-10-24,MY1 [AQ],11.7462208333333,28.6383,0,19.4636363636364,30.7,0,13.8125,23.3,0,81.3486108333333,115.1927,0,338.160324583333,579.90384,0,8.26818958333333,11.35855,0
2017-10-24,NOTT [AQ],35.4021945833333,49.54325,0,9.39166666666667,15.6,0,6.27916666666667,13.8,0,19.97380125,46.14763,0,25.5920716666667,83.24317,0,1.58038833333333,2.5584,0
2017-10-25,CARD [AQ],31.1627454166667,63.32151,0,16.2083333333333,30.2,0,7.1125,17,0,28.3693345833333,62.80121,0,47.7666866666667,126.04073,0,0.937615333333333,1.933,0
2017-10-25,CHBO [AQ],51.5867675,64.96004,0,10.075,16.1,0,4.64166666666667,7,0,7.83601166666667,17.655,0,8.67670958333333,19.10514,0,0.620057391304348,0.94031,0
2017-10-25,ED3 [AQ],51.5465166666667,63.72517,0,7.45,11.9,0,3.37826086956522,5.8,0,8.89497041666667,16.28806,0,11.9052658333333,20.08693,0,1.59163291666667,2.13118,0
2017-10-25,LEAM [AQ],33.7876175,67.05552,0,9.69166666666667,15.8,0,4.5,10.4,0,28.8546575,71.07885,0,41.5580145833333,118.47416,0,,,0
2017-10-25,LEED [AQ],32.9484533333333,60.12046,0,11.8818181818182,19.6,0,5.74782608695652,12.7,0,40.96595125,60.04489,0,59.0022179166667,91.57633,0,1.79857,2.13574,0
2017-10-25,LON6 [AQ],34.1559536363636,63.26369,0,,,0,8.5125,15.3,0,21.18386875,50.66304,0,28.9426091666667,74.69761,0,,,0
2017-10-25,MY1 [AQ],11.6443566666667,43.17364,0,28.4590909090909,49.6,0,16.1833333333333,28.1,0,95.2812670833334,147.83886,0,411.775359166667,785.07404,0,9.22740333333333,13.57793,0
2017-10-25,NOTT [AQ],32.9172708333333,53.98369,0,17.875,41,0,10.8333333333333,22,0,32.90331375,66.65126,0,47.8583970833333,125.30756,0,1.85468041666667,4.62993,0
2017-10-26,CARD [AQ],9.175615,33.47384,0,19.9041666666667,27.7,0,12.2333333333333,19.3,0,31.7475158333333,45.21517,0,67.1080791666667,159.18237,0,1.79879,3.34659,0
2017-10-26,CHBO [AQ],20.8308754545455,42.5583,0,11.2333333333333,17.4,0,7.225,11.8,0,12.3546613636364,20.18951,0,14.4731718181818,28.53466,0,0.6173515,1.67759,0
2017-10-26,ED3 [AQ],35.6306054166667,56.14562,0,11.7625,17.4,0,4.6,8,0,27.0684595833333,52.40891,0,34.7412133333333,67.19173,0,1.37472041666667,2.42938,0
2017-10-26,LEAM [AQ],7.04593083333333,35.57335,0,18.3208333333333,28.1,0,11.3791666666667,17.5,0,38.8701854166667,54.45361,0,62.64865875,148.64652,0,,,0
2017-10-26,LEED [AQ],22.05456375,37.81852,0,15.1166666666667,21.8,0,9.75416666666667,14.7,0,44.764645,71.14802,0,73.31740125,131.68417,0,1.67172416666667,2.13664,0
2017-10-26,LON6 [AQ],3.76064833333333,15.26711,0,,,0,12.3291666666667,21,0,32.13851125,42.52087,0,53.3241829166667,90.67891,0,,,0
2017-10-26,MY1 [AQ],2.13844916666667,6.23656,0,26.9875,47.2,0,18.8833333333333,34.2,0,82.4437891666667,123.3228,0,376.76481,799.20869,0,10.5542854166667,16.73837,0
2017-10-26,NOTT [AQ],7.14571625,21.65335,0,25.8333333333333,45.6,0,15.6375,29.1,0,50.73265625,58.11995,0,95.5788658333333,199.85246,0,2.19672291666667,4.08204,0
2017-10-27,CARD [AQ],27.4527770833333,54.441,0,16.7208333333333,28.6,0,7.56666666666667,15.5,0,26.7604366666667,51.33698,0,36.90948625,75.48702,0,0.425651666666667,0.89611,0
2017-10-27,CHBO [AQ],37.329985,54.13336,0,13.6291666666667,21.9,0,8.40416666666667,17.9,0,12.42239875,21.71804,0,13.55192875,22.20244,0,0.447658695652174,0.98915,0
2017-10-27,ED3 [AQ],29.5568560869565,52.53106,0,7.67916666666667,14.1,0,4.60416666666667,7.5,0,27.8170313043478,48.7957,0,40.41184,93.34879,0,1.64457833333333,2.42643,0
2017-10-27,LEAM [AQ],21.0678025,48.89465,0,15.9666666666667,41.3,0,10.7125,34.7,0,39.4980270833333,74.54379,0,69.6453875,176.89692,0,,,0
2017-10-27,LEED [AQ],28.46921625,42.6082,0,8.09583333333333,11.6,0,4.7875,7.4,0,38.4171091666667,56.14951,0,65.80487875,129.01141,0,1.51508458333333,2.42255,0
2017-10-27,LON6 [AQ],16.1277520833333,40.91185,0,,,0,10.8041666666667,23.1,0,28.07041125,57.56712,0,57.5840308333333,183.38111,0,,,0
2017-10-27,MY1 [AQ],13.9006045833333,34.17636,0,20.0333333333333,42.3,0,12.3333333333333,29.8,0,59.55827625,117.22067,0,203.182606666667,569.60351,0,5.46316833333333,11.32907,0
2017-10-27,NOTT [AQ],22.06773,38.66669,0,14.7833333333333,27.8,0,9.87083333333333,20.3,0,40.3676008333333,66.63597,0,60.94973875,107.79413,0,1.90073833333333,3.16846,0
2017-10-28,CARD [AQ],34.3806245833333,51.76674,0,13.8125,22.7,0,7.48333333333333,12.3,0,16.6305366666667,32.53506,0,21.7045670833333,48.523,0,0.708055714285714,2.56442,0
2017-10-28,CHBO [AQ],41.7572525,59.97079,0,9.40416666666667,14.7,0,5.5,9.6,0,6.92621458333333,18.14094,0,7.630175,19.21705,0,0.539012380952381,0.94892,0
2017-10-28,ED3 [AQ],49.9109008333333,59.66198,0,3.68695652173913,8.3,0,2.24705882352941,6.3,0,11.4780133333333,15.42937,0,14.1868095833333,19.02209,0,1.33964208333333,2.49272,0
2017-10-28,LEAM [AQ],31.74687625,48.84476,0,8.29583333333333,20.9,0,6.29130434782609,18.7,0,18.3222745833333,39.69232,0,22.8169583333333,54.66644,0,,,0
2017-10-28,LEED [AQ],36.0999966666667,47.59745,0,7.58333333333333,12.6,0,5.36666666666667,9.4,0,33.5741895833333,41.29891,0,52.3550545833333,70.17385,0,1.24544708333333,1.78204,0
2017-10-28,LON6 [AQ],23.1168591666667,37.2697,0,,,0,10.0416666666667,16.7,0,18.17257625,33.14685,0,24.2794379166667,66.12808,0,,,0
2017-10-28,MY1 [AQ],4.96361083333333,12.87227,0,23.7375,33.4,0,15.1583333333333,22.5,0,78.0149266666667,103.19859,0,315.91627,475.75017,0,8.59892,11.25187,0
2017-10-28,NOTT [AQ],33.7578208333333,48.14626,0,12.7125,19.8,0,9.7125,14.9,0,21.1721204166667,36.03491,0,28.017525,45.27236,0,2.26485416666667,3.16877,0
2017-10-29,CARD [AQ],42.4096808333333,64.02632,0,12.6916666666667,23.1,0,7.1,14.5,0,15.00477,40.72472,0,17.4442920833333,46.49109,0,0.48280125,1.08418,0
2017-10-29,CHBO [AQ],49.1926195833333,68.25294,0,12.1458333333333,20.5,0,6.82083333333333,13.8,0,9.04783208333333,26.4367,0,9.57974416666667,27.35111,0,0.746339565217391,1.29425,0
2017-10-29,ED3 [AQ],36.0938654166667,62.16079,0,12.2666666666667,26.9,0,6.1,19.1,0,31.1837183333333,68.67937,0,44.1322195833333,121.53971,0,1.24388,2.42052,0
2017-10-29,LEAM [AQ],44.2858316666667,65.35918,0,13.2347826086957,24.3,0,7.29090909090909,18.8,0,20.39362375,57.68681,0,26.2090570833333,91.26247,0,,,0
2017-10-29,LEED [AQ],47.66674125,63.31358,0,12.4041666666667,30.2,0,7.79130434782609,27.9,0,22.005895,52.96393,0,32.37558625,80.20058,0,1.36383666666667,1.90164,0
2017-10-29,LON6 [AQ],45.5539320833333,61.31788,0,,,0,7.15217391304348,12.3,0,8.29205666666667,25.46314,0,10.357075,27.40897,0,,,0
2017-10-29,MY1 [AQ],32.687905,53.03573,0,12.4625,27.3,0,6.41304347826087,10.4,0,36.59674375,65.18977,0,72.1183475,165.642,0,2.96760125,5.74447,0
2017-10-29,NOTT [AQ],42.3324008333333,57.2267,0,12.5916666666667,21.6,0,6.99583333333333,13.8,0,23.8546883333333,48.93276,0,32.4761970833333,71.52224,0,1.38223583333333,2.98624,0
2017-10-30,CARD [AQ],18.5033979166667,46.70834,0,21.3416666666667,35.3,0,11.975,24.2,0,35.2188208333333,76.97558,0,75.8407325,246.82546,0,1.74630833333333,5.30696,0
2017-10-30,CHBO [AQ],31.6962908333333,66.45681,0,15.85,27.2,0,8.80833333333333,20.4,0,15.9389145833333,30.05904,0,19.2033358333333,40.02706,0,0.374031304347826,0.88994,0
2017-10-30,ED3 [AQ],19.8702491666667,47.65808,0,12.9125,19,0,6.20833333333334,11.6,0,33.5344333333333,59.34643,0,55.3227158333333,166.49603,0,1.78727375,3.72996,0
2017-10-30,LEAM [AQ],11.2576904166667,45.30239,0,17.8041666666667,26.1,0,11.5083333333333,16.1,0,44.8751791666667,76.38209,0,93.0177770833333,288.0968,0,,,0
2017-10-30,LEED [AQ],18.3361883333333,36.82067,0,14.9125,27.5,0,8.95,18.1,0,46.1711891666667,72.08782,0,80.18917625,138.8173,0,0.867992083333333,1.21281,0
2017-10-30,LON6 [AQ],14.6573091666667,38.16776,0,,,0,9.55,10.6,0,35.2434743478261,63.66964,0,71.6475260869565,144.46552,0,,,0
2017-10-30,MY1 [AQ],14.2089691666667,32.6297,0,22.7458333333333,50.5,0,12.4375,29.6,0,72.1211354166667,128.30725,0,259.196144583333,730.90576,0,6.11313958333334,12.91382,0
2017-10-30,NOTT [AQ],12.5250975,32.33034,0,19.9375,29.7,0,11.1375,16.8,0,49.94180875,69.80004,0,91.8945916666667,204.02284,0,2.96367125,5.36356,0
2017-10-31,CARD [AQ],28.5724633333333,52.18219,0,21.2833333333333,32.5,0,10.7833333333333,22.1,0,30.9805795833333,55.22175,0,42.8898995833333,81.38986,0,0.579048571428571,1.82172,0
2017-10-31,CHBO [AQ],32.4525417391304,54.13336,0,14.5708333333333,21.4,0,7.93333333333333,15.4,0,11.44652,20.3391,0,12.8542856521739,30.51677,0,0.527427894736842,1.46762,0
2017-10-31,ED3 [AQ],34.1867154166667,42.29652,0,5.72916666666667,13.4,0,3.7875,10.3,0,9.68194083333333,18.92967,0,13.43420375,24.21491,0,1.28587958333333,2.34563,0
2017-10-31,LEAM [AQ],24.0273966666667,40.16346,0,19.0541666666667,25.7,0,10.0166666666667,13.6,0,33.4541020833333,49.87856,0,44.1173875,111.2139,0,,,0
2017-10-31,LEED [AQ],13.9290175,23.10023,0,24.4333333333333,31.9,0,15.1125,19.9,0,49.9938120833334,71.39309,0,81.51408375,124.21789,0,1.1746625,1.64155,0
2017-10-31,LON6 [AQ],20.8072516666667,38.91615,0,,,0,,,0,30.8137591666667,46.33424,0,39.20029375,61.4063,0,,,0
2017-10-31,MY1 [AQ],3.60542708333333,8.28216,0,36.4416666666667,48.7,0,20.8166666666667,31.1,0,116.937245416667,191.61776,0,588.703139166667,1180.46065,0,12.5152520833333,17.60666,0
2017-10-31,NOTT [AQ],13.46681875,29.38668,0,27.35,52,0,16.0541666666667,30.8,0,42.897565,56.90935,0,61.0656845833333,96.11988,0,1.30207625,2.43822,0
2017-11-01,CARD [AQ],6.27409166666667,34.22537,0,32.4083333333333,53.2,0,20.8375,36.5,0,43.11471125,84.21816,0,139.259422083333,364.28644,0,2.5995052173913,7.47644,0
2017-11-01,CHBO [AQ],18.01465875,48.5953,0,16.6666666666667,24.5,0,10.9,17.1,0,22.0338508333333,44.54178,0,34.87153,88.94005,0,0.961525454545454,2.06712,0
2017-11-01,ED3 [AQ],43.0436908333333,48.79502,0,5.89545454545454,12.7,0,4.67916666666667,8.6,0,14.0336208333333,24.22003,0,17.58107625,29.04309,0,1.12065833333333,1.86043,0
