Wind speed/direction hourly data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,windspeed,winddir
2017-06-22 19:00:00, 1007, 8.0, 230.0
2017-06-22 19:00:00, 1023, 9.0, 260.0
2017-06-22 19:00:00, 19260, 9.0, 240.0
2017-06-22 19:00:00, 24125, 7.0, 270.0
2017-06-22 19:00:00, 982, 13.0, 240.0
2017-06-22 19:00:00, 987, 11.0, 250.0
2017-06-22 20:00:00, 1007, 7.0, 220.0
2017-06-22 20:00:00, 1023, 6.0, 240.0
2017-06-22 20:00:00, 19260, 8.0, 240.0
2017-06-22 20:00:00, 24125, 5.0, 230.0
2017-06-22 20:00:00, 982, 12.0, 230.0
2017-06-22 20:00:00, 987, 10.0, 250.0
2017-06-22 21:00:00, 1007, 8.0, 190.0
2017-06-22 21:00:00, 1023, 8.0, 220.0
2017-06-22 21:00:00, 19260, 7.0, 230.0
2017-06-22 21:00:00, 24125, 8.0, 210.0
2017-06-22 21:00:00, 982, 11.0, 220.0
2017-06-22 21:00:00, 987, 9.0, 230.0
2017-06-22 22:00:00, 1007, 11.0, 200.0
2017-06-22 22:00:00, 1023, 8.0, 230.0
2017-06-22 22:00:00, 19260, 8.0, 230.0
2017-06-22 22:00:00, 24125, 6.0, 200.0
2017-06-22 22:00:00, 982, 11.0, 210.0
2017-06-22 22:00:00, 987, 12.0, 210.0
2017-06-22 23:00:00, 1007, 9.0, 210.0
2017-06-22 23:00:00, 1023, 9.0, 210.0
2017-06-22 23:00:00, 19260, 8.0, 220.0
2017-06-22 23:00:00, 24125, 6.0, 180.0
2017-06-22 23:00:00, 982, 12.0, 210.0
2017-06-22 23:00:00, 987, 10.0, 210.0
2017-06-23 00:00:00, 1007, 13.0, 200.0
2017-06-23 00:00:00, 1023, 11.0, 210.0
2017-06-23 00:00:00, 19260, 8.0, 220.0
2017-06-23 00:00:00, 24125, 10.0, 210.0
2017-06-23 00:00:00, 982, 16.0, 210.0
2017-06-23 00:00:00, 987, 11.0, 210.0
2017-06-23 01:00:00, 1007, 11.0, 200.0
2017-06-23 01:00:00, 1023, 10.0, 210.0
2017-06-23 01:00:00, 19260, 9.0, 220.0
2017-06-23 01:00:00, 24125, 11.0, 210.0
2017-06-23 01:00:00, 982, 17.0, 210.0
2017-06-23 01:00:00, 987, 8.0, 220.0
2017-06-23 02:00:00, 1007, 13.0, 200.0
2017-06-23 02:00:00, 1023, 10.0, 200.0
2017-06-23 02:00:00, 19260, 8.0, 240.0
2017-06-23 02:00:00, 24125, 13.0, 220.0
2017-06-23 02:00:00, 982, 18.0, 210.0
2017-06-23 02:00:00, 987, 14.0, 220.0
2017-06-23 03:00:00, 1007, 15.0, 190.0
2017-06-23 03:00:00, 1023, 14.0, 210.0
2017-06-23 03:00:00, 19260, 9.0, 240.0
2017-06-23 03:00:00, 24125, 15.0, 220.0
2017-06-23 03:00:00, 982, 21.0, 210.0
2017-06-23 03:00:00, 987, 20.0, 220.0
2017-06-23 04:00:00, 1007, 17.0, 200.0
2017-06-23 04:00:00, 1023, 18.0, 220.0
2017-06-23 04:00:00, 19260, 13.0, 230.0
2017-06-23 04:00:00, 24125, 18.0, 220.0
2017-06-23 04:00:00, 982, 21.0, 210.0
2017-06-23 04:00:00, 987, 22.0, 220.0
2017-06-23 05:00:00, 1007, 16.0, 200.0
2017-06-23 05:00:00, 1023, 20.0, 210.0
2017-06-23 05:00:00, 19260, 15.0, 220.0
2017-06-23 05:00:00, 24125, 15.0, 210.0
2017-06-23 05:00:00, 982, 21.0, 210.0
2017-06-23 05:00:00, 987, 20.0, 220.0
2017-06-23 06:00:00, 1007, 16.0, 210.0
2017-06-23 06:00:00, 1023, 12.0, 200.0
2017-06-23 06:00:00, 19260, 14.0, 220.0
2017-06-23 06:00:00, 24125, 12.0, 210.0
2017-06-23 06:00:00, 982, 20.0, 210.0
2017-06-23 06:00:00, 987, 18.0, 220.0
2017-06-23 07:00:00, 1007, 19.0, 220.0
2017-06-23 07:00:00, 1023, 15.0, 220.0
2017-06-23 07:00:00, 19260, 13.0, 230.0
2017-06-23 07:00:00, 24125, 11.0, 220.0
2017-06-23 07:00:00, 982, 20.0, 220.0
2017-06-23 07:00:00, 987, 17.0, 220.0
2017-06-23 08:00:00, 1007, 22.0, 230.0
2017-06-23 08:00:00, 1023, 16.0, 210.0
2017-06-23 08:00:00, 19260, 14.0, 230.0
2017-06-23 08:00:00, 24125, 15.0, 260.0
2017-06-23 08:00:00, 982, 23.0, 230.0
2017-06-23 08:00:00, 987, 18.0, 230.0
2017-06-23 09:00:00, 1007, 14.0, 260.0
2017-06-23 09:00:00, 1023, 14.0, 210.0
2017-06-23 09:00:00, 19260, 15.0, 250.0
2017-06-23 09:00:00, 24125, 18.0, 270.0
2017-06-23 09:00:00, 982, 23.0, 260.0
2017-06-23 09:00:00, 987, 18.0, 250.0
2017-06-23 10:00:00, 1007, 10.0, 260.0
2017-06-23 10:00:00, 1023, 10.0, 220.0
2017-06-23 10:00:00, 19260, 16.0, 260.0
2017-06-23 10:00:00, 24125, 19.0, 270.0
2017-06-23 10:00:00, 982, 20.0, 260.0
2017-06-23 10:00:00, 987, 21.0, 260.0
2017-06-23 11:00:00, 1007, 13.0, 270.0
2017-06-23 11:00:00, 1023, 13.0, 250.0
2017-06-23 11:00:00, 19260, 17.0, 260.0
2017-06-23 11:00:00, 24125, 15.0, 270.0
2017-06-23 11:00:00, 982, 23.0, 260.0
2017-06-23 11:00:00, 987, 23.0, 260.0
2017-06-23 12:00:00, 1007, 12.0, 260.0
2017-06-23 12:00:00, 1023, 12.0, 270.0
2017-06-23 12:00:00, 19260, 17.0, 260.0
2017-06-23 12:00:00, 24125, 12.0, 290.0
2017-06-23 12:00:00, 982, 21.0, 260.0
2017-06-23 12:00:00, 987, 20.0, 270.0
2017-06-23 13:00:00, 1007, 12.0, 260.0
2017-06-23 13:00:00, 1023, 10.0, 280.0
2017-06-23 13:00:00, 19260, 16.0, 260.0
2017-06-23 13:00:00, 24125, 12.0, 270.0
2017-06-23 13:00:00, 982, 21.0, 260.0
2017-06-23 13:00:00, 987, 20.0, 270.0
2017-06-23 14:00:00, 1007, 13.0, 270.0
2017-06-23 14:00:00, 1023, 11.0, 260.0
2017-06-23 14:00:00, 19260, 15.0, 260.0
2017-06-23 14:00:00, 24125, 13.0, 280.0
2017-06-23 14:00:00, 982, 19.0, 270.0
2017-06-23 14:00:00, 987, 19.0, 270.0
2017-06-23 15:00:00, 1007, 14.0, 270.0
2017-06-23 15:00:00, 1023, 7.0, 250.0
2017-06-23 15:00:00, 19260, 15.0, 260.0
2017-06-23 15:00:00, 24125, 12.0, 280.0
2017-06-23 15:00:00, 982, 18.0, 270.0
2017-06-23 15:00:00, 987, 20.0, 270.0
2017-06-23 16:00:00, 1007, 11.0, 270.0
2017-06-23 16:00:00, 1023, 6.0, 270.0
2017-06-23 16:00:00, 19260, 15.0, 270.0
2017-06-23 16:00:00, 24125, 13.0, 280.0
2017-06-23 16:00:00, 982, 18.0, 260.0
2017-06-23 16:00:00, 987, 16.0, 270.0
2017-06-23 17:00:00, 1007, 9.0, 290.0
2017-06-23 17:00:00, 1023, 9.0, 260.0
2017-06-23 17:00:00, 19260, 14.0, 270.0
2017-06-23 17:00:00, 24125, 10.0, 280.0
2017-06-23 17:00:00, 982, 18.0, 270.0
2017-06-23 17:00:00, 987, 13.0, 280.0
2017-06-23 18:00:00, 1007, 7.0, 310.0
2017-06-23 18:00:00, 1023, 8.0, 250.0
2017-06-23 18:00:00, 19260, 15.0, 270.0
2017-06-23 18:00:00, 24125, 10.0, 290.0
2017-06-23 18:00:00, 982, 19.0, 280.0
2017-06-23 18:00:00, 987, 12.0, 280.0
2017-06-23 19:00:00, 1007, 10.0, 270.0
2017-06-23 19:00:00, 1023, 8.0, 260.0
2017-06-23 19:00:00, 19260, 12.0, 270.0
2017-06-23 19:00:00, 24125, 8.0, 280.0
2017-06-23 19:00:00, 982, 16.0, 280.0
2017-06-23 19:00:00, 987, 12.0, 270.0
2017-06-23 20:00:00, 1007, 11.0, 270.0
2017-06-23 20:00:00, 1023, 7.0, 270.0
2017-06-23 20:00:00, 19260, 10.0, 270.0
2017-06-23 20:00:00, 24125, 6.0, 270.0
2017-06-23 20:00:00, 982, 13.0, 270.0
2017-06-23 20:00:00, 987, 11.0, 280.0
2017-06-23 21:00:00, 1007, 9.0, 270.0
2017-06-23 21:00:00, 1023, 7.0, 270.0
2017-06-23 21:00:00, 19260, 7.0, 250.0
2017-06-23 21:00:00, 24125, 6.0, 280.0
2017-06-23 21:00:00, 982, 11.0, 260.0
2017-06-23 21:00:00, 987, 9.0, 270.0
2017-06-23 22:00:00, 1007, 10.0, 280.0
2017-06-23 22:00:00, 1023, 6.0, 270.0
2017-06-23 22:00:00, 19260, 7.0, 240.0
2017-06-23 22:00:00, 24125, 7.0, 250.0
2017-06-23 22:00:00, 982, 16.0, 260.0
2017-06-23 22:00:00, 987, 9.0, 250.0
2017-06-23 23:00:00, 1007, 11.0, 270.0
2017-06-23 23:00:00, 1023, 5.0, 250.0
2017-06-23 23:00:00, 19260, 8.0, 240.0
2017-06-23 23:00:00, 24125, 14.0, 270.0
2017-06-23 23:00:00, 982, 19.0, 260.0
2017-06-23 23:00:00, 987, 8.0, 250.0
2017-06-24 00:00:00, 1007, 13.0, 260.0
2017-06-24 00:00:00, 1023, 5.0, 220.0
2017-06-24 00:00:00, 19260, 12.0, 260.0
2017-06-24 00:00:00, 24125, 15.0, 270.0
2017-06-24 00:00:00, 982, 18.0, 260.0
2017-06-24 00:00:00, 987, 11.0, 250.0
2017-06-24 01:00:00, 1007, 13.0, 260.0
2017-06-24 01:00:00, 1023, 5.0, 220.0
2017-06-24 01:00:00, 19260, 10.0, 250.0
2017-06-24 01:00:00, 24125, 14.0, 260.0
2017-06-24 01:00:00, 982, 19.0, 260.0
2017-06-24 01:00:00, 987, 14.0, 260.0
2017-06-24 02:00:00, 1007, 13.0, 260.0
2017-06-24 02:00:00, 1023, 8.0, 170.0
2017-06-24 02:00:00, 19260, 11.0, 250.0
2017-06-24 02:00:00, 24125, 14.0, 260.0
2017-06-24 02:00:00, 982, 18.0, 250.0
2017-06-24 02:00:00, 987, 15.0, 260.0
2017-06-24 03:00:00, 1007, 12.0, 250.0
2017-06-24 03:00:00, 1023, 7.0, 160.0
2017-06-24 03:00:00, 19260, 12.0, 250.0
2017-06-24 03:00:00, 24125, 15.0, 250.0
2017-06-24 03:00:00, 982, 16.0, 250.0
2017-06-24 03:00:00, 987, 15.0, 250.0
2017-06-24 04:00:00, 1007, 14.0, 250.0
2017-06-24 04:00:00, 1023, 7.0, 170.0
2017-06-24 04:00:00, 19260, 12.0, 250.0
2017-06-24 04:00:00, 24125, 12.0, 250.0
2017-06-24 04:00:00, 982, 13.0, 250.0
2017-06-24 04:00:00, 987, 12.0, 240.0
2017-06-24 05:00:00, 1007, 16.0, 250.0
2017-06-24 05:00:00, 1023, 7.0, 180.0
2017-06-24 05:00:00, 19260, 14.0, 250.0
2017-06-24 05:00:00, 24125, 12.0, 250.0
2017-06-24 05:00:00, 982, 15.0, 240.0
2017-06-24 05:00:00, 987, 12.0, 250.0
2017-06-24 06:00:00, 1007, 17.0, 240.0
2017-06-24 06:00:00, 1023, 9.0, 200.0
2017-06-24 06:00:00, 19260, 12.0, 240.0
2017-06-24 06:00:00, 24125, 17.0, 250.0
2017-06-24 06:00:00, 982, 16.0, 230.0
2017-06-24 06:00:00, 987, 13.0, 250.0
2017-06-24 07:00:00, 1007, 18.0, 250.0
2017-06-24 07:00:00, 1023, 9.0, 210.0
2017-06-24 07:00:00, 19260, 14.0, 250.0
2017-06-24 07:00:00, 24125, 19.0, 250.0
2017-06-24 07:00:00, 982, 21.0, 250.0
2017-06-24 07:00:00, 987, 15.0, 250.0
2017-06-24 08:00:00, 1007, 19.0, 250.0
2017-06-24 08:00:00, 1023, 9.0, 220.0
2017-06-24 08:00:00, 19260, 15.0, 250.0
2017-06-24 08:00:00, 24125, 19.0, 260.0
2017-06-24 08:00:00, 982, 23.0, 260.0
2017-06-24 08:00:00, 987, 19.0, 250.0
2017-06-24 09:00:00, 1007, 19.0, 250.0
2017-06-24 09:00:00, 1023, 9.0, 230.0
2017-06-24 09:00:00, 19260, 15.0, 250.0
2017-06-24 09:00:00, 24125, 18.0, 260.0
2017-06-24 09:00:00, 982, 24.0, 260.0
2017-06-24 09:00:00, 987, 21.0, 250.0
2017-06-24 10:00:00, 1007, 18.0, 250.0
2017-06-24 10:00:00, 1023, 13.0, 240.0
2017-06-24 10:00:00, 19260, 18.0, 250.0
2017-06-24 10:00:00, 24125, 17.0, 270.0
2017-06-24 10:00:00, 982, 25.0, 250.0
2017-06-24 10:00:00, 987, 23.0, 260.0
2017-06-24 11:00:00, 1007, 18.0, 250.0
2017-06-24 11:00:00, 1023, 14.0, 250.0
2017-06-24 11:00:00, 19260, 21.0, 260.0
2017-06-24 11:00:00, 24125, 20.0, 260.0
2017-06-24 11:00:00, 982, 24.0, 250.0
2017-06-24 11:00:00, 987, 24.0, 260.0
2017-06-24 12:00:00, 1007, 17.0, 250.0
2017-06-24 12:00:00, 1023, 17.0, 260.0
2017-06-24 12:00:00, 19260, 20.0, 250.0
2017-06-24 12:00:00, 24125, 17.0, 260.0
2017-06-24 12:00:00, 982, 24.0, 260.0
2017-06-24 12:00:00, 987, 21.0, 260.0
2017-06-24 13:00:00, 1007, 20.0, 250.0
2017-06-24 13:00:00, 1023, 19.0, 260.0
2017-06-24 13:00:00, 19260, 19.0, 260.0
2017-06-24 13:00:00, 24125, 13.0, 250.0
2017-06-24 13:00:00, 982, 26.0, 260.0
2017-06-24 13:00:00, 987, 24.0, 260.0
2017-06-24 14:00:00, 1007, 20.0, 250.0
2017-06-24 14:00:00, 1023, 19.0, 260.0
2017-06-24 14:00:00, 19260, 21.0, 260.0
2017-06-24 14:00:00, 24125, 15.0, 270.0
2017-06-24 14:00:00, 982, 28.0, 260.0
2017-06-24 14:00:00, 987, 25.0, 260.0
2017-06-24 15:00:00, 1007, 19.0, 260.0
2017-06-24 15:00:00, 1023, 16.0, 250.0
2017-06-24 15:00:00, 19260, 18.0, 260.0
2017-06-24 15:00:00, 24125, 14.0, 270.0
2017-06-24 15:00:00, 982, 26.0, 260.0
2017-06-24 15:00:00, 987, 24.0, 260.0
2017-06-24 16:00:00, 1007, 18.0, 270.0
2017-06-24 16:00:00, 1023, 17.0, 250.0
2017-06-24 16:00:00, 19260, 18.0, 260.0
2017-06-24 16:00:00, 24125, 14.0, 260.0
2017-06-24 16:00:00, 982, 26.0, 260.0
2017-06-24 16:00:00, 987, 23.0, 260.0
2017-06-24 17:00:00, 1007, 18.0, 260.0
2017-06-24 17:00:00, 1023, 16.0, 260.0
2017-06-24 17:00:00, 19260, 18.0, 260.0
2017-06-24 17:00:00, 24125, 13.0, 260.0
2017-06-24 17:00:00, 982, 25.0, 260.0
2017-06-24 17:00:00, 987, 23.0, 270.0
2017-06-24 18:00:00, 1007, 15.0, 270.0
2017-06-24 18:00:00, 1023, 15.0, 260.0
2017-06-24 18:00:00, 19260, 16.0, 250.0
2017-06-24 18:00:00, 24125, 12.0, 250.0
2017-06-24 18:00:00, 982, 25.0, 260.0
2017-06-24 18:00:00, 987, 21.0, 260.0
2017-06-24 19:00:00, 1007, 18.0, 260.0
2017-06-24 19:00:00, 1023, 16.0, 270.0
2017-06-24 19:00:00, 19260, 16.0, 250.0
2017-06-24 19:00:00, 24125, 11.0, 250.0
2017-06-24 19:00:00, 982, 24.0, 260.0
2017-06-24 19:00:00, 987, 19.0, 260.0
2017-06-24 20:00:00, 1007, 16.0, 260.0
2017-06-24 20:00:00, 1023, 17.0, 270.0
2017-06-24 20:00:00, 19260, 16.0, 250.0
2017-06-24 20:00:00, 24125, 11.0, 240.0
2017-06-24 20:00:00, 982, 24.0, 260.0
2017-06-24 20:00:00, 987, 18.0, 260.0
2017-06-24 21:00:00, 1007, 13.0, 260.0
2017-06-24 21:00:00, 1023, 11.0, 260.0
2017-06-24 21:00:00, 19260, 14.0, 250.0
2017-06-24 21:00:00, 24125, 10.0, 240.0
2017-06-24 21:00:00, 982, 22.0, 260.0
2017-06-24 21:00:00, 987, 20.0, 260.0
2017-06-24 22:00:00, 1007, 13.0, 270.0
2017-06-24 22:00:00, 1023, 9.0, 250.0
2017-06-24 22:00:00, 19260, 14.0, 250.0
2017-06-24 22:00:00, 24125, 9.0, 230.0
2017-06-24 22:00:00, 982, 18.0, 260.0
2017-06-24 22:00:00, 987, 18.0, 270.0
2017-06-24 23:00:00, 1007, 11.0, 260.0
2017-06-24 23:00:00, 1023, 8.0, 250.0
2017-06-24 23:00:00, 19260, 13.0, 250.0
2017-06-24 23:00:00, 24125, 9.0, 240.0
2017-06-24 23:00:00, 982, 17.0, 260.0
2017-06-24 23:00:00, 987, 15.0, 260.0
2017-06-25 00:00:00, 1007, 15.0, 260.0
2017-06-25 00:00:00, 1023, 9.0, 260.0
2017-06-25 00:00:00, 19260, 12.0, 250.0
2017-06-25 00:00:00, 24125, 11.0, 260.0
2017-06-25 00:00:00, 982, 17.0, 260.0
2017-06-25 00:00:00, 987, 13.0, 260.0
2017-06-25 01:00:00, 1007, 15.0, 260.0
2017-06-25 01:00:00, 1023, 8.0, 240.0
2017-06-25 01:00:00, 19260, 11.0, 240.0
2017-06-25 01:00:00, 24125, 10.0, 270.0
2017-06-25 01:00:00, 982, 16.0, 260.0
2017-06-25 01:00:00, 987, 13.0, 250.0
2017-06-25 02:00:00, 1007, 15.0, 270.0
2017-06-25 02:00:00, 1023, 4.0, 190.0
2017-06-25 02:00:00, 19260, 14.0, 250.0
2017-06-25 02:00:00, 24125, 6.0, 240.0
2017-06-25 02:00:00, 982, 13.0, 260.0
2017-06-25 02:00:00, 987, 12.0, 270.0
2017-06-25 03:00:00, 1007, 13.0, 270.0
2017-06-25 03:00:00, 1023, 6.0, 180.0
2017-06-25 03:00:00, 19260, 11.0, 240.0
2017-06-25 03:00:00, 24125, 10.0, 260.0
2017-06-25 03:00:00, 982, 14.0, 260.0
2017-06-25 03:00:00, 987, 13.0, 270.0
2017-06-25 04:00:00, 1007, 13.0, 260.0
2017-06-25 04:00:00, 1023, 6.0, 220.0
2017-06-25 04:00:00, 19260, 13.0, 240.0
2017-06-25 04:00:00, 24125, 9.0, 270.0
2017-06-25 04:00:00, 982, 13.0, 260.0
2017-06-25 04:00:00, 987, 12.0, 260.0
2017-06-25 05:00:00, 1007, 11.0, 270.0
2017-06-25 05:00:00, 1023, 7.0, 250.0
2017-06-25 05:00:00, 19260, 11.0, 240.0
2017-06-25 05:00:00, 24125, 8.0, 260.0
2017-06-25 05:00:00, 982, 14.0, 260.0
2017-06-25 05:00:00, 987, 12.0, 250.0
2017-06-25 06:00:00, 1007, 12.0, 260.0
2017-06-25 06:00:00, 1023, 7.0, 250.0
2017-06-25 06:00:00, 19260, 11.0, 250.0
2017-06-25 06:00:00, 24125, 8.0, 270.0
2017-06-25 06:00:00, 982, 13.0, 250.0
2017-06-25 06:00:00, 987, 13.0, 260.0
2017-06-25 07:00:00, 1007, 12.0, 260.0
2017-06-25 07:00:00, 1023, 12.0, 270.0
2017-06-25 07:00:00, 19260, 12.0, 260.0
2017-06-25 07:00:00, 24125, 10.0, 290.0
2017-06-25 07:00:00, 982, 15.0, 260.0
2017-06-25 07:00:00, 987, 14.0, 280.0
2017-06-25 08:00:00, 1007, 12.0, 270.0
2017-06-25 08:00:00, 1023, 12.0, 270.0
2017-06-25 08:00:00, 19260, 15.0, 260.0
2017-06-25 08:00:00, 24125, 12.0, 280.0
2017-06-25 08:00:00, 982, 13.0, 260.0
2017-06-25 08:00:00, 987, 13.0, 270.0
2017-06-25 09:00:00, 1007, 12.0, 270.0
2017-06-25 09:00:00, 1023, 13.0, 270.0
2017-06-25 09:00:00, 19260, 15.0, 250.0
2017-06-25 09:00:00, 24125, 12.0, 280.0
2017-06-25 09:00:00, 982, 15.0, 270.0
2017-06-25 09:00:00, 987, 15.0, 270.0
2017-06-25 10:00:00, 1007, 13.0, 270.0
2017-06-25 10:00:00, 1023, 10.0, 280.0
2017-06-25 10:00:00, 19260, 14.0, 260.0
2017-06-25 10:00:00, 24125, 12.0, 270.0
2017-06-25 10:00:00, 982, 17.0, 260.0
2017-06-25 10:00:00, 987, 17.0, 270.0
2017-06-25 11:00:00, 1007, 12.0, 270.0
2017-06-25 11:00:00, 1023, 13.0, 280.0
2017-06-25 11:00:00, 19260, 13.0, 260.0
2017-06-25 11:00:00, 24125, 14.0, 280.0
2017-06-25 11:00:00, 982, 17.0, 260.0
2017-06-25 11:00:00, 987, 16.0, 270.0
2017-06-25 12:00:00, 1007, 12.0, 270.0
2017-06-25 12:00:00, 1023, 13.0, 270.0
2017-06-25 12:00:00, 19260, 14.0, 270.0
2017-06-25 12:00:00, 24125, 15.0, 280.0
2017-06-25 12:00:00, 982, 19.0, 270.0
2017-06-25 12:00:00, 987, 17.0, 270.0
2017-06-25 13:00:00, 1007, 13.0, 270.0
2017-06-25 13:00:00, 1023, 13.0, 270.0
2017-06-25 13:00:00, 19260, 15.0, 270.0
2017-06-25 13:00:00, 24125, 13.0, 280.0
2017-06-25 13:00:00, 982, 19.0, 270.0
2017-06-25 13:00:00, 987, 19.0, 270.0
2017-06-25 14:00:00, 1007, 14.0, 270.0
2017-06-25 14:00:00, 1023, 14.0, 280.0
2017-06-25 14:00:00, 19260, 16.0, 270.0
2017-06-25 14:00:00, 24125, 13.0, 280.0
2017-06-25 14:00:00, 982, 19.0, 280.0
2017-06-25 14:00:00, 987, 19.0, 280.0
2017-06-25 15:00:00, 1007, 14.0, 270.0
2017-06-25 15:00:00, 1023, 13.0, 280.0
2017-06-25 15:00:00, 19260, 16.0, 270.0
2017-06-25 15:00:00, 24125, 13.0, 300.0
2017-06-25 15:00:00, 982, 19.0, 270.0
2017-06-25 15:00:00, 987, 18.0, 290.0
2017-06-25 16:00:00, 1007, 13.0, 280.0
2017-06-25 16:00:00, 1023, 14.0, 270.0
2017-06-25 16:00:00, 19260, 14.0, 270.0
2017-06-25 16:00:00, 24125, 12.0, 280.0
2017-06-25 16:00:00, 982, 15.0, 270.0
2017-06-25 16:00:00, 987, 18.0, 280.0
2017-06-25 17:00:00, 1007, 9.0, 270.0
2017-06-25 17:00:00, 1023, 13.0, 270.0
2017-06-25 17:00:00, 19260, 14.0, 270.0
2017-06-25 17:00:00, 24125, 11.0, 270.0
2017-06-25 17:00:00, 982, 17.0, 280.0
2017-06-25 17:00:00, 987, 17.0, 280.0
2017-06-25 18:00:00, 1007, 11.0, 270.0
2017-06-25 18:00:00, 1023, 10.0, 280.0
2017-06-25 18:00:00, 19260, 13.0, 270.0
2017-06-25 18:00:00, 24125, 10.0, 290.0
2017-06-25 18:00:00, 982, 15.0, 270.0
2017-06-25 18:00:00, 987, 16.0, 280.0
2017-06-25 19:00:00, 1007, 9.0, 280.0
2017-06-25 19:00:00, 1023, 12.0, 290.0
2017-06-25 19:00:00, 19260, 11.0, 260.0
2017-06-25 19:00:00, 24125, 10.0, 300.0
2017-06-25 19:00:00, 982, 15.0, 280.0
2017-06-25 19:00:00, 987, 14.0, 280.0
2017-06-25 20:00:00, 1007, 7.0, 270.0
2017-06-25 20:00:00, 1023, 5.0, 320.0
2017-06-25 20:00:00, 19260, 10.0, 260.0
2017-06-25 20:00:00, 24125, 8.0, 280.0
2017-06-25 20:00:00, 982, 12.0, 280.0
2017-06-25 20:00:00, 987, 11.0, 280.0
2017-06-25 21:00:00, 1007, 7.0, 280.0
2017-06-25 21:00:00, 1023, 5.0, 220.0
2017-06-25 21:00:00, 19260, 8.0, 260.0
2017-06-25 21:00:00, 24125, 4.0, 260.0
2017-06-25 21:00:00, 982, 10.0, 270.0
2017-06-25 21:00:00, 987, 9.0, 270.0
2017-06-25 22:00:00, 1007, 3.0, 310.0
2017-06-25 22:00:00, 1023, 6.0, 290.0
2017-06-25 22:00:00, 19260, 7.0, 250.0
2017-06-25 22:00:00, 24125, 7.0, 270.0
2017-06-25 22:00:00, 982, 10.0, 270.0
2017-06-25 22:00:00, 987, 6.0, 270.0
2017-06-25 23:00:00, 1007, 5.0, 310.0
2017-06-25 23:00:00, 1023, 4.0, 300.0
2017-06-25 23:00:00, 19260, 6.0, 230.0
2017-06-25 23:00:00, 24125, 4.0, 280.0
2017-06-25 23:00:00, 982, 10.0, 270.0
2017-06-25 23:00:00, 987, 8.0, 270.0
2017-06-26 00:00:00, 1007, 4.0, 320.0
2017-06-26 00:00:00, 1023, 4.0, 300.0
2017-06-26 00:00:00, 19260, 6.0, 230.0
2017-06-26 00:00:00, 24125, 4.0, 300.0
2017-06-26 00:00:00, 982, 8.0, 270.0
2017-06-26 00:00:00, 987, 7.0, 280.0
2017-06-26 01:00:00, 1007, 4.0, 260.0
2017-06-26 01:00:00, 1023, 4.0, 170.0
2017-06-26 01:00:00, 19260, 5.0, 230.0
2017-06-26 01:00:00, 24125, 5.0, 310.0
2017-06-26 01:00:00, 982, 8.0, 260.0
2017-06-26 01:00:00, 987, 6.0, 260.0
2017-06-26 02:00:00, 1007, 5.0, 270.0
2017-06-26 02:00:00, 1023, 4.0, 270.0
2017-06-26 02:00:00, 19260, 5.0, 220.0
2017-06-26 02:00:00, 24125, 3.0, 260.0
2017-06-26 02:00:00, 982, 7.0, 250.0
2017-06-26 02:00:00, 987, 6.0, 240.0
2017-06-26 03:00:00, 1007, 3.0, 290.0
2017-06-26 03:00:00, 1023, 3.0, 210.0
2017-06-26 03:00:00, 19260, 5.0, 230.0
2017-06-26 03:00:00, 24125, 2.0, 230.0
2017-06-26 03:00:00, 982, 7.0, 230.0
2017-06-26 03:00:00, 987, 6.0, 240.0
2017-06-26 04:00:00, 1007, 2.0, 70.0
2017-06-26 04:00:00, 1023, 3.0, 150.0
2017-06-26 04:00:00, 19260, 3.0, 220.0
2017-06-26 04:00:00, 24125, 3.0, 290.0
2017-06-26 04:00:00, 982, 5.0, 210.0
2017-06-26 04:00:00, 987, 7.0, 240.0
2017-06-26 05:00:00, 1007, 1.0, 100.0
2017-06-26 05:00:00, 1023, 4.0, 150.0
2017-06-26 05:00:00, 19260, 4.0, 230.0
2017-06-26 05:00:00, 24125, 3.0, 240.0
2017-06-26 05:00:00, 982, 5.0, 220.0
2017-06-26 05:00:00, 987, 7.0, 250.0
2017-06-26 06:00:00, 1007, 1.0, 50.0
2017-06-26 06:00:00, 1023, 3.0, 190.0
2017-06-26 06:00:00, 19260, 5.0, 240.0
2017-06-26 06:00:00, 24125, 6.0, 310.0
2017-06-26 06:00:00, 982, 7.0, 260.0
2017-06-26 06:00:00, 987, 6.0, 250.0
2017-06-26 07:00:00, 1007, 2.0, 260.0
2017-06-26 07:00:00, 1023, 4.0, 250.0
2017-06-26 07:00:00, 19260, 5.0, 250.0
2017-06-26 07:00:00, 24125, 7.0, 320.0
2017-06-26 07:00:00, 982, 6.0, 260.0
2017-06-26 07:00:00, 987, 7.0, 260.0
2017-06-26 08:00:00, 1007, 5.0, 260.0
2017-06-26 08:00:00, 1023, 2.0, 260.0
2017-06-26 08:00:00, 19260, 5.0, 260.0
2017-06-26 08:00:00, 24125, 8.0, 320.0
2017-06-26 08:00:00, 982, 7.0, 260.0
2017-06-26 08:00:00, 987, 4.0, 280.0
2017-06-26 09:00:00, 1007, 6.0, 250.0
2017-06-26 09:00:00, 1023, 5.0, 240.0
2017-06-26 09:00:00, 19260, 3.0, 270.0
2017-06-26 09:00:00, 24125, 8.0, 310.0
2017-06-26 09:00:00, 982, 6.0, 270.0
2017-06-26 09:00:00, 987, 6.0, 300.0
