Temperature data and extra datasets: rel_hum-pressure-dewpoint for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,temperature,rel_hum,pressure,dewpoint
2017-06-15 22:00:00, 982, 10.3, 96.1, None, 9.7
2017-06-15 22:00:00, 987, 10.6, 93.6, 983.6, 9.7
2017-06-15 23:00:00, 1005, 12.2, 91.5, None, 10.9
2017-06-15 23:00:00, 1006, 13.0, 81.4, None, 10.0
2017-06-15 23:00:00, 1007, 12.5, 88.0, 1010.9, 10.6
2017-06-15 23:00:00, 1023, 10.7, 89.7, 985.9, 9.1
2017-06-15 23:00:00, 19260, 12.2, 85.5, 1005.3, 9.9
2017-06-15 23:00:00, 24125, 11.7, 93.9, 1005.9, 10.8
2017-06-15 23:00:00, 246, 12.0, 87.9, None, 10.0
2017-06-15 23:00:00, 253, 12.4, 82.2, None, 9.4
2017-06-15 23:00:00, 940, 12.4, 90.4, None, 10.9
2017-06-15 23:00:00, 971, 12.0, 93.9, None, 11.0
2017-06-15 23:00:00, 982, 10.2, 97.3, None, 9.9
2017-06-15 23:00:00, 987, 10.6, 93.6, 984.1, 9.7
2017-06-16 00:00:00, 1005, 12.0, 91.4, None, 10.7
2017-06-16 00:00:00, 1006, 13.0, 81.4, None, 10.0
2017-06-16 00:00:00, 1007, 12.4, 88.0, 1011.4, 10.4
2017-06-16 00:00:00, 1023, 10.6, 90.9, 986.6, 9.1
2017-06-16 00:00:00, 19260, 11.8, 92.6, 1006.1, 10.6
2017-06-16 00:00:00, 24125, 11.6, 95.1, 1006.3, 10.8
2017-06-16 00:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-16 00:00:00, 253, 12.0, 91.4, None, 10.6
2017-06-16 00:00:00, 940, 12.5, 86.9, None, 10.3
2017-06-16 00:00:00, 971, 12.0, 93.9, None, 11.0
2017-06-16 00:00:00, 982, 10.1, 98.6, None, 10.0
2017-06-16 00:00:00, 987, 10.4, 97.4, 984.7, 10.0
2017-06-16 01:00:00, 1005, 11.9, 92.6, None, 10.8
2017-06-16 01:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-16 01:00:00, 1007, 12.0, 91.4, 1012.1, 10.7
2017-06-16 01:00:00, 1023, 10.5, 92.2, 987.2, 9.2
2017-06-16 01:00:00, 19260, 12.2, 89.0, 1006.7, 10.4
2017-06-16 01:00:00, 24125, 11.6, 93.8, 1007.2, 10.6
2017-06-16 01:00:00, 246, 12.0, 87.9, None, 10.0
2017-06-16 01:00:00, 253, 12.3, 88.0, None, 10.4
2017-06-16 01:00:00, 940, 12.2, 92.7, None, 11.1
2017-06-16 01:00:00, 971, 12.0, 93.9, None, 11.0
2017-06-16 01:00:00, 982, 10.1, 97.3, None, 9.8
2017-06-16 01:00:00, 987, 10.3, 96.1, 985.4, 9.8
2017-06-16 02:00:00, 1005, 11.8, 93.8, None, 10.8
2017-06-16 02:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-16 02:00:00, 1007, 12.0, 92.6, 1012.8, 10.8
2017-06-16 02:00:00, 1023, 10.4, 92.2, 987.8, 9.1
2017-06-16 02:00:00, 19260, 12.3, 85.6, 1007.4, 10.0
2017-06-16 02:00:00, 24125, 11.8, 90.1, 1007.9, 10.2
2017-06-16 02:00:00, 246, 12.0, 87.9, None, 10.0
2017-06-16 02:00:00, 253, 12.6, 84.6, None, 10.1
2017-06-16 02:00:00, 940, 12.4, 89.2, None, 10.6
2017-06-16 02:00:00, 971, 13.0, 81.4, None, 10.0
2017-06-16 02:00:00, 982, 10.1, 98.6, None, 9.9
2017-06-16 02:00:00, 987, 10.3, 96.1, 986.1, 9.8
2017-06-16 03:00:00, 1005, 11.7, 92.7, None, 10.6
2017-06-16 03:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-16 03:00:00, 1007, 11.8, 93.7, 1013.1, 10.8
2017-06-16 03:00:00, 1023, 10.2, 93.4, 988.0, 9.2
2017-06-16 03:00:00, 19260, 12.2, 86.7, 1007.6, 10.0
2017-06-16 03:00:00, 24125, 11.4, 90.1, 1008.3, 9.9
2017-06-16 03:00:00, 246, 12.0, 87.9, None, 10.0
2017-06-16 03:00:00, 253, 12.5, 83.4, None, 9.8
2017-06-16 03:00:00, 940, 12.1, 89.2, None, 10.3
2017-06-16 03:00:00, 971, 12.0, 87.9, None, 10.0
2017-06-16 03:00:00, 982, 9.9, 96.1, None, 9.3
2017-06-16 03:00:00, 987, 10.2, 97.3, 986.4, 9.9
2017-06-16 04:00:00, 1005, 11.8, 91.4, None, 10.5
2017-06-16 04:00:00, 1007, 11.9, 92.5, 1013.9, 10.7
2017-06-16 04:00:00, 1023, 10.3, 92.2, 988.7, 9.0
2017-06-16 04:00:00, 19260, 12.3, 82.0, 1008.7, 9.3
2017-06-16 04:00:00, 24125, 11.5, 91.3, 1009.1, 10.1
2017-06-16 04:00:00, 246, 13.0, 77.0, None, 9.0
2017-06-16 04:00:00, 253, 12.8, 77.9, None, 9.0
2017-06-16 04:00:00, 940, 11.9, 92.6, None, 10.7
2017-06-16 04:00:00, 971, 12.0, 87.9, None, 10.0
2017-06-16 04:00:00, 982, 10.0, 93.5, None, 9.0
2017-06-16 04:00:00, 987, 10.2, 96.1, 987.3, 9.7
2017-06-16 05:00:00, 1005, 11.9, 87.8, None, 10.0
2017-06-16 05:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-16 05:00:00, 1007, 12.4, 84.4, 1014.5, 9.9
2017-06-16 05:00:00, 1023, 10.4, 92.2, 989.4, 9.2
2017-06-16 05:00:00, 19260, 12.6, 79.9, 1009.2, 9.3
2017-06-16 05:00:00, 24125, 11.4, 92.5, 1009.6, 10.3
2017-06-16 05:00:00, 246, 13.0, 77.0, None, 9.0
2017-06-16 05:00:00, 253, 13.4, 76.1, None, 9.2
2017-06-16 05:00:00, 940, 11.9, 90.2, None, 10.4
2017-06-16 05:00:00, 971, 12.0, 87.9, None, 10.0
2017-06-16 05:00:00, 982, 10.0, 97.4, None, 9.6
2017-06-16 05:00:00, 987, 10.2, 96.1, 987.7, 9.7
2017-06-16 06:00:00, 1005, 13.1, 82.6, None, 10.3
2017-06-16 06:00:00, 1006, 13.0, 81.4, None, 10.0
2017-06-16 06:00:00, 1007, 13.0, 82.4, 1015.2, 10.2
2017-06-16 06:00:00, 1023, 11.4, 85.1, 990.4, 8.9
2017-06-16 06:00:00, 19260, 12.1, 89.1, 1010.1, 10.3
2017-06-16 06:00:00, 24125, 11.8, 90.1, 1010.5, 10.2
2017-06-16 06:00:00, 246, 13.0, 81.4, None, 10.0
2017-06-16 06:00:00, 253, 13.4, 75.1, None, 9.0
2017-06-16 06:00:00, 940, 12.9, 81.4, None, 9.8
2017-06-16 06:00:00, 971, 13.0, 81.4, None, 10.0
2017-06-16 06:00:00, 982, 10.4, 94.8, None, 9.6
2017-06-16 06:00:00, 987, 10.8, 91.0, 988.5, 9.5
2017-06-16 07:00:00, 1005, 13.2, 79.3, None, 9.8
2017-06-16 07:00:00, 1006, 13.0, 77.0, None, 9.0
2017-06-16 07:00:00, 1007, 13.0, 80.2, 1015.7, 9.8
2017-06-16 07:00:00, 1023, 11.1, 86.1, 991.0, 8.8
2017-06-16 07:00:00, 19260, 13.6, 75.0, 1010.9, 9.4
2017-06-16 07:00:00, 24125, 14.0, 87.5, 1010.9, 12.0
2017-06-16 07:00:00, 246, 15.0, 72.2, None, 10.0
2017-06-16 07:00:00, 253, 14.1, 73.5, None, 9.4
2017-06-16 07:00:00, 940, 13.5, 76.2, None, 9.4
2017-06-16 07:00:00, 971, 14.0, 76.7, None, 10.0
2017-06-16 07:00:00, 982, 11.1, 89.9, None, 9.6
2017-06-16 07:00:00, 987, 11.2, 89.9, 989.3, 9.7
2017-06-16 08:00:00, 1005, 14.1, 80.0, None, 10.6
2017-06-16 08:00:00, 1006, 14.0, 71.3, None, 9.0
2017-06-16 08:00:00, 1007, 13.3, 80.4, 1016.3, 10.0
2017-06-16 08:00:00, 1023, 12.5, 83.3, 991.2, 9.8
2017-06-16 08:00:00, 13298, 14.0, 79.9, None, 10.6
2017-06-16 08:00:00, 18985, 13.9, 74.4, None, 9.4
2017-06-16 08:00:00, 19259, 15.4, 70.6, None, 10.1
2017-06-16 08:00:00, 19260, 13.5, 77.1, 1011.5, 9.7
2017-06-16 08:00:00, 24125, 13.3, 80.4, 1011.6, 10.1
2017-06-16 08:00:00, 246, 14.0, 76.7, None, 10.0
2017-06-16 08:00:00, 249, 13.7, 73.2, None, 9.0
2017-06-16 08:00:00, 253, 14.5, 71.8, None, 9.5
2017-06-16 08:00:00, 56130, 12.5, 74.3, None, 8.1
2017-06-16 08:00:00, 62076, 13.8, 82.0, None, 10.8
2017-06-16 08:00:00, 940, 13.3, 85.0, None, 10.8
2017-06-16 08:00:00, 954, 12.7, None, None, None
2017-06-16 08:00:00, 971, 14.0, 76.7, None, 10.0
2017-06-16 08:00:00, 982, 11.7, 86.6, None, 9.6
2017-06-16 08:00:00, 983, 11.2, 90.0, None, 9.6
2017-06-16 08:00:00, 987, 11.8, 82.9, 989.6, 9.0
2017-06-16 09:00:00, 1005, 14.6, 83.5, None, 11.9
2017-06-16 09:00:00, 1006, 15.0, 77.4, None, 11.0
2017-06-16 09:00:00, 1007, 13.9, 81.9, 1016.3, 10.9
2017-06-16 09:00:00, 1023, 13.3, 74.8, 991.6, 9.0
2017-06-16 09:00:00, 19260, 15.1, 68.0, 1011.7, 9.4
2017-06-16 09:00:00, 24125, 13.5, 82.8, 1012.1, 10.7
2017-06-16 09:00:00, 246, 15.0, 72.2, None, 10.0
2017-06-16 09:00:00, 253, 15.0, 69.2, None, 9.3
2017-06-16 09:00:00, 940, 12.6, 92.9, None, 11.4
2017-06-16 09:00:00, 971, 14.0, 82.1, None, 11.0
2017-06-16 09:00:00, 982, 11.6, 85.4, None, 9.3
2017-06-16 09:00:00, 987, 12.1, 87.9, 990.0, 10.1
2017-06-16 10:00:00, 1005, 14.6, 83.5, None, 11.9
2017-06-16 10:00:00, 1006, 15.0, 77.4, None, 11.0
2017-06-16 10:00:00, 1007, 14.4, 80.0, 1016.7, 11.1
2017-06-16 10:00:00, 1023, 14.2, 75.6, 992.1, 10.0
2017-06-16 10:00:00, 19260, 14.1, 75.5, 1012.3, 9.9
2017-06-16 10:00:00, 24125, 13.6, 87.3, 1012.4, 11.5
2017-06-16 10:00:00, 246, 14.0, 76.7, None, 10.0
2017-06-16 10:00:00, 253, 15.2, 70.4, None, 9.8
2017-06-16 10:00:00, 940, 13.0, 95.3, None, 12.2
2017-06-16 10:00:00, 971, 14.0, 87.6, None, 12.0
2017-06-16 10:00:00, 982, 12.2, 88.0, None, 10.3
2017-06-16 10:00:00, 987, 13.1, 85.9, 990.3, 10.9
2017-06-16 11:00:00, 1005, 14.5, 88.9, None, 12.7
2017-06-16 11:00:00, 1006, 15.0, 82.6, None, 12.0
2017-06-16 11:00:00, 1007, 14.9, 85.7, 1016.9, 12.5
2017-06-16 11:00:00, 1023, 13.7, 81.7, 992.6, 10.6
2017-06-16 11:00:00, 19260, 14.6, 80.1, 1012.5, 11.2
2017-06-16 11:00:00, 24125, 14.1, 87.5, 1012.6, 12.0
2017-06-16 11:00:00, 246, 15.0, 77.4, None, 11.0
2017-06-16 11:00:00, 253, 14.8, 75.2, None, 10.4
2017-06-16 11:00:00, 940, 13.0, 96.5, None, 12.4
2017-06-16 11:00:00, 971, 15.0, 82.6, None, 12.0
2017-06-16 11:00:00, 982, 13.2, 89.5, None, 11.6
2017-06-16 11:00:00, 987, 13.3, 88.3, 990.8, 11.5
2017-06-16 12:00:00, 1005, 15.1, 90.2, None, 13.5
2017-06-16 12:00:00, 1006, 15.0, 82.6, None, 12.0
2017-06-16 12:00:00, 1007, 15.3, 84.8, 1017.0, 12.7
2017-06-16 12:00:00, 1023, 12.9, 94.0, 992.8, 11.9
2017-06-16 12:00:00, 19260, 16.4, 75.2, 1012.4, 12.1
2017-06-16 12:00:00, 24125, 13.9, 95.3, 1012.7, 13.1
2017-06-16 12:00:00, 246, 17.0, 72.0, None, 12.0
2017-06-16 12:00:00, 253, 16.7, 72.7, None, 11.8
2017-06-16 12:00:00, 940, 13.1, 97.6, None, 12.7
2017-06-16 12:00:00, 971, 14.0, 93.2, None, 13.0
2017-06-16 12:00:00, 982, 13.0, 92.9, None, 11.9
2017-06-16 12:00:00, 987, 13.3, 90.6, 991.0, 11.9
2017-06-16 13:00:00, 1005, 15.4, 89.2, None, 13.7
2017-06-16 13:00:00, 1006, 16.0, 82.1, None, 13.0
2017-06-16 13:00:00, 1007, 16.0, 84.1, 1017.0, 13.3
2017-06-16 13:00:00, 1023, 13.2, 95.3, 993.0, 12.5
2017-06-16 13:00:00, 19260, 16.8, 76.5, 1012.5, 12.7
2017-06-16 13:00:00, 24125, 14.3, 93.2, 1012.8, 13.2
2017-06-16 13:00:00, 246, 17.0, 76.8, None, 13.0
2017-06-16 13:00:00, 253, 17.2, 72.2, None, 12.2
2017-06-16 13:00:00, 940, 13.5, 96.5, None, 13.0
2017-06-16 13:00:00, 971, 15.0, 88.0, None, 13.0
2017-06-16 13:00:00, 982, 13.4, 91.9, None, 12.2
2017-06-16 13:00:00, 987, 13.3, 96.5, 991.1, 12.7
2017-06-16 14:00:00, 1005, 16.1, 88.4, None, 14.2
2017-06-16 14:00:00, 1006, 16.0, 82.1, None, 13.0
2017-06-16 14:00:00, 1007, 16.5, 84.3, 1017.2, 13.8
2017-06-16 14:00:00, 1023, 13.1, 95.2, 993.4, 12.4
2017-06-16 14:00:00, 19260, 15.8, 83.0, 1013.0, 13.0
2017-06-16 14:00:00, 24125, 15.7, 89.2, 1013.0, 14.0
2017-06-16 14:00:00, 246, 16.0, 82.1, None, 13.0
2017-06-16 14:00:00, 253, 16.5, 76.5, None, 12.4
2017-06-16 14:00:00, 940, 13.5, 97.7, None, 13.2
2017-06-16 14:00:00, 971, 16.0, 88.3, None, 14.0
2017-06-16 14:00:00, 982, 13.4, 96.5, None, 12.9
2017-06-16 14:00:00, 987, 13.4, 97.7, 991.3, 13.0
2017-06-16 15:00:00, 1005, 17.0, 87.7, None, 14.9
2017-06-16 15:00:00, 1006, 17.0, 82.7, None, 14.0
2017-06-16 15:00:00, 1007, 17.1, 82.6, 1017.3, 14.2
2017-06-16 15:00:00, 1023, 13.1, 97.6, 993.4, 12.7
2017-06-16 15:00:00, 19260, 16.2, 88.3, 1012.9, 14.2
2017-06-16 15:00:00, 24125, 15.6, 90.2, 1013.2, 14.1
2017-06-16 15:00:00, 246, 16.0, 88.3, None, 14.0
2017-06-16 15:00:00, 253, 16.8, 79.6, None, 13.3
2017-06-16 15:00:00, 940, 14.0, 98.9, None, 13.8
2017-06-16 15:00:00, 971, 16.0, 88.3, None, 14.0
2017-06-16 15:00:00, 982, 13.9, 97.7, None, 13.6
2017-06-16 15:00:00, 987, 14.1, 98.9, 991.3, 13.9
2017-06-16 16:00:00, 1005, 16.3, 87.4, None, 14.2
2017-06-16 16:00:00, 1006, 16.0, 82.1, None, 13.0
2017-06-16 16:00:00, 1007, 15.7, 86.0, 1017.6, 13.3
2017-06-16 16:00:00, 1023, 13.5, 97.7, 993.4, 13.1
2017-06-16 16:00:00, 19260, 15.7, 94.6, 1012.9, 14.9
2017-06-16 16:00:00, 24125, 15.0, 88.9, 1013.4, 13.3
2017-06-16 16:00:00, 246, 16.0, 93.6, None, 15.0
2017-06-16 16:00:00, 253, 16.6, 84.5, None, 13.9
2017-06-16 16:00:00, 940, 14.3, 95.5, None, 13.5
2017-06-16 16:00:00, 971, 16.0, 88.3, None, 14.0
2017-06-16 16:00:00, 982, 14.0, 100.0, None, 14.0
2017-06-16 16:00:00, 987, 14.7, 97.8, 991.2, 14.4
2017-06-16 17:00:00, 1005, 16.2, 88.4, None, 14.3
2017-06-16 17:00:00, 1006, 16.0, 82.1, None, 13.0
2017-06-16 17:00:00, 1007, 15.3, 89.0, 1018.0, 13.5
2017-06-16 17:00:00, 1023, 13.9, 97.7, 993.4, 13.5
2017-06-16 17:00:00, 19260, 16.3, 91.5, 1012.9, 15.0
2017-06-16 17:00:00, 24125, 14.7, 93.2, 1013.4, 13.6
2017-06-16 17:00:00, 246, 16.0, 93.6, None, 15.0
2017-06-16 17:00:00, 253, 16.9, 85.6, None, 14.5
2017-06-16 17:00:00, 940, 14.2, 94.3, None, 13.3
2017-06-16 17:00:00, 971, 15.0, 93.4, None, 14.0
2017-06-16 17:00:00, 982, 13.5, 98.8, None, 13.3
2017-06-16 17:00:00, 987, 15.4, 97.8, 991.5, 15.0
2017-06-16 18:00:00, 1005, 16.2, 89.5, None, 14.4
2017-06-16 18:00:00, 1006, 16.0, 82.1, None, 13.0
2017-06-16 18:00:00, 1007, 15.5, 88.1, 1018.1, 13.5
2017-06-16 18:00:00, 1023, 14.5, 95.4, 993.6, 13.7
2017-06-16 18:00:00, 19260, 16.8, 84.5, 1013.1, 14.2
2017-06-16 18:00:00, 24125, 15.7, 84.0, 1013.4, 13.1
2017-06-16 18:00:00, 246, 16.0, 88.3, None, 14.0
2017-06-16 18:00:00, 253, 16.8, 81.6, None, 13.6
2017-06-16 18:00:00, 940, 15.1, 88.0, None, 13.1
2017-06-16 18:00:00, 971, 16.0, 88.3, None, 14.0
2017-06-16 18:00:00, 982, 13.1, 100.0, None, 13.1
2017-06-16 18:00:00, 987, 15.1, 94.4, 991.7, 14.2
2017-06-16 19:00:00, 1005, 16.2, 86.4, None, 14.0
2017-06-16 19:00:00, 1006, 16.0, 82.1, None, 13.0
2017-06-16 19:00:00, 1007, 15.5, 88.1, 1018.2, 13.5
2017-06-16 19:00:00, 1023, 14.9, 94.4, 993.7, 14.1
2017-06-16 19:00:00, 19260, 15.6, 88.1, 1013.6, 13.7
2017-06-16 19:00:00, 24125, 15.4, 87.0, 1013.7, 13.2
2017-06-16 19:00:00, 246, 16.0, 88.3, None, 14.0
2017-06-16 19:00:00, 253, 15.9, 84.2, None, 13.3
2017-06-16 19:00:00, 940, 14.9, 90.1, None, 13.3
2017-06-16 19:00:00, 971, 16.0, 82.1, None, 13.0
2017-06-16 19:00:00, 982, 13.4, 97.7, None, 13.0
2017-06-16 19:00:00, 987, 14.9, 93.3, 991.9, 13.9
2017-06-16 20:00:00, 1005, 15.9, 89.4, None, 14.1
2017-06-16 20:00:00, 1006, 16.0, 82.1, None, 13.0
2017-06-16 20:00:00, 1007, 16.1, 84.2, 1018.8, 13.5
2017-06-16 20:00:00, 1023, 14.4, 96.5, 994.5, 13.9
2017-06-16 20:00:00, 19260, 15.7, 87.1, 1014.1, 13.5
2017-06-16 20:00:00, 24125, 15.3, 88.0, 1014.3, 13.4
2017-06-16 20:00:00, 246, 16.0, 82.1, None, 13.0
2017-06-16 20:00:00, 253, 16.1, 83.3, None, 13.3
2017-06-16 20:00:00, 940, 15.1, 90.2, None, 13.5
2017-06-16 20:00:00, 971, 16.0, 82.1, None, 13.0
2017-06-16 20:00:00, 982, 13.5, 96.5, None, 12.9
2017-06-16 20:00:00, 987, 14.6, 95.5, 992.5, 13.9
2017-06-16 21:00:00, 1005, 15.3, 89.1, None, 13.6
2017-06-16 21:00:00, 1006, 16.0, 82.1, None, 13.0
2017-06-16 21:00:00, 1007, 15.5, 87.0, 1019.2, 13.3
2017-06-16 21:00:00, 1023, 14.2, 97.7, 994.8, 13.8
2017-06-16 21:00:00, 19260, 15.6, 88.1, 1014.4, 13.6
2017-06-16 21:00:00, 24125, 15.4, 89.1, 1014.7, 13.6
2017-06-16 21:00:00, 246, 16.0, 82.1, None, 13.0
2017-06-16 21:00:00, 253, 16.1, 83.3, None, 13.3
2017-06-16 21:00:00, 940, 14.9, 91.2, None, 13.5
2017-06-16 21:00:00, 971, 16.0, 88.3, None, 14.0
2017-06-16 21:00:00, 982, 13.4, 97.7, None, 13.0
2017-06-16 21:00:00, 987, 14.8, 95.5, 992.7, 14.1
2017-06-16 22:00:00, 1005, 15.9, 91.5, None, 14.5
2017-06-16 22:00:00, 1006, 16.0, 82.1, None, 13.0
2017-06-16 22:00:00, 1007, 16.0, 89.3, 1018.9, 14.2
2017-06-16 22:00:00, 1023, 14.5, 96.5, 994.9, 13.9
2017-06-16 22:00:00, 19260, 15.5, 90.2, 1014.6, 13.9
2017-06-16 22:00:00, 24125, 14.9, 92.2, 1015.0, 13.6
2017-06-16 22:00:00, 246, 16.0, 88.3, None, 14.0
2017-06-16 22:00:00, 253, 16.1, 84.3, None, 13.5
2017-06-16 22:00:00, 940, 14.6, 94.4, None, 13.7
2017-06-16 22:00:00, 971, 16.0, 88.3, None, 14.0
2017-06-16 22:00:00, 982, 13.7, 97.7, None, 13.4
2017-06-16 22:00:00, 987, 14.5, 96.6, 992.8, 13.9
2017-06-16 23:00:00, 1005, 16.6, 91.6, None, 15.2
2017-06-16 23:00:00, 1006, 16.0, 88.3, None, 14.0
2017-06-16 23:00:00, 1007, 15.4, 91.3, 1018.9, 14.0
2017-06-16 23:00:00, 1023, 14.3, 95.5, 995.0, 13.6
2017-06-16 23:00:00, 19260, 16.2, 88.3, 1014.6, 14.2
2017-06-16 23:00:00, 24125, 15.1, 92.3, 1015.0, 13.8
2017-06-16 23:00:00, 246, 16.0, 88.3, None, 14.0
2017-06-16 23:00:00, 253, 16.3, 85.4, None, 13.8
2017-06-16 23:00:00, 940, 15.0, 92.3, None, 13.8
2017-06-16 23:00:00, 971, 16.0, 88.3, None, 14.0
2017-06-16 23:00:00, 982, 13.9, 97.7, None, 13.6
2017-06-16 23:00:00, 987, 15.1, 94.4, 993.0, 14.2
2017-06-17 00:00:00, 1005, 17.0, 85.7, None, 14.5
2017-06-17 00:00:00, 1007, 16.7, 85.4, 1019.0, 14.2
2017-06-17 00:00:00, 1023, 14.8, 94.4, 995.0, 13.9
2017-06-17 00:00:00, 19260, 16.5, 86.4, 1014.7, 14.3
2017-06-17 00:00:00, 24125, 14.9, 93.3, 1014.9, 13.8
2017-06-17 00:00:00, 246, 16.0, 88.3, None, 14.0
2017-06-17 00:00:00, 253, 16.5, 85.5, None, 14.0
2017-06-17 00:00:00, 940, 14.7, 93.3, None, 13.6
2017-06-17 00:00:00, 971, 15.0, 93.4, None, 14.0
2017-06-17 00:00:00, 982, 14.1, 97.8, None, 13.8
2017-06-17 00:00:00, 987, 16.0, 90.4, 993.0, 14.5
2017-06-17 01:00:00, 1005, 16.3, 79.3, None, 12.7
2017-06-17 01:00:00, 1006, 17.0, 72.0, None, 12.0
2017-06-17 01:00:00, 1007, 16.3, 77.1, 1019.0, 12.4
2017-06-17 01:00:00, 1023, 14.8, 93.3, 995.0, 13.7
2017-06-17 01:00:00, 19260, 16.8, 87.5, 1014.4, 14.7
2017-06-17 01:00:00, 24125, 14.7, 94.4, 1014.9, 13.9
2017-06-17 01:00:00, 246, 17.0, 87.7, None, 15.0
2017-06-17 01:00:00, 253, 17.1, 83.7, None, 14.4
2017-06-17 01:00:00, 940, 14.9, 93.3, None, 13.8
2017-06-17 01:00:00, 971, 16.0, 88.3, None, 14.0
2017-06-17 01:00:00, 982, 14.6, 96.6, None, 14.1
2017-06-17 01:00:00, 987, 15.7, 90.2, 993.0, 14.1
2017-06-17 02:00:00, 1005, 15.8, 79.0, None, 12.1
2017-06-17 02:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-17 02:00:00, 1007, 15.9, 75.8, 1019.2, 11.7
2017-06-17 02:00:00, 1023, 14.0, 95.4, 995.0, 13.3
2017-06-17 02:00:00, 19260, 16.7, 87.4, 1014.4, 14.6
2017-06-17 02:00:00, 24125, 14.7, 94.4, 1014.9, 13.9
2017-06-17 02:00:00, 246, 17.0, 87.7, None, 15.0
2017-06-17 02:00:00, 253, 17.1, 83.7, None, 14.4
2017-06-17 02:00:00, 940, 14.4, 94.4, None, 13.5
2017-06-17 02:00:00, 971, 15.0, 93.4, None, 14.0
2017-06-17 02:00:00, 982, 14.5, 92.1, None, 13.3
2017-06-17 02:00:00, 987, 15.0, 88.9, 992.9, 13.2
2017-06-17 03:00:00, 1005, 14.9, 81.5, None, 11.8
2017-06-17 03:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-17 03:00:00, 1007, 15.6, 77.6, 1019.2, 11.7
2017-06-17 03:00:00, 1023, 13.0, 96.4, 995.3, 12.5
2017-06-17 03:00:00, 19260, 16.5, 84.3, 1014.4, 13.8
2017-06-17 03:00:00, 24125, 14.3, 95.5, 1014.9, 13.6
2017-06-17 03:00:00, 246, 17.0, 82.7, None, 14.0
2017-06-17 03:00:00, 253, 17.1, 81.8, None, 13.9
2017-06-17 03:00:00, 940, 14.8, 94.4, None, 13.9
2017-06-17 03:00:00, 971, 15.0, 88.0, None, 13.0
2017-06-17 03:00:00, 982, 13.9, 90.9, None, 12.4
2017-06-17 03:00:00, 987, 14.6, 86.6, 992.7, 12.4
2017-06-17 04:00:00, 1005, 14.8, 80.4, None, 11.5
2017-06-17 04:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-17 04:00:00, 1007, 15.6, 74.6, 1019.4, 11.2
2017-06-17 04:00:00, 1023, 13.1, 92.9, 995.2, 11.9
2017-06-17 04:00:00, 19260, 16.3, 79.1, 1014.8, 12.7
2017-06-17 04:00:00, 24125, 14.0, 93.1, 1015.1, 13.0
2017-06-17 04:00:00, 246, 16.0, 82.1, None, 13.0
2017-06-17 04:00:00, 253, 16.7, 77.6, None, 12.7
2017-06-17 04:00:00, 940, 14.2, 92.1, None, 13.0
2017-06-17 04:00:00, 971, 15.0, 88.0, None, 13.0
2017-06-17 04:00:00, 982, 13.7, 90.8, None, 12.2
2017-06-17 04:00:00, 987, 14.6, 82.3, 993.0, 11.7
2017-06-17 05:00:00, 1005, 15.2, 82.8, None, 12.3
2017-06-17 05:00:00, 1006, 16.0, 72.1, None, 11.0
2017-06-17 05:00:00, 1007, 15.9, 74.8, 1019.7, 11.4
2017-06-17 05:00:00, 1023, 13.6, 89.5, 995.1, 11.9
2017-06-17 05:00:00, 19260, 17.0, 75.6, 1014.9, 12.8
2017-06-17 05:00:00, 24125, 14.0, 95.4, 1015.2, 13.2
2017-06-17 05:00:00, 246, 17.0, 76.8, None, 13.0
2017-06-17 05:00:00, 253, 17.3, 74.2, None, 12.6
2017-06-17 05:00:00, 940, 14.4, 92.1, None, 13.1
2017-06-17 05:00:00, 971, 14.0, 93.2, None, 13.0
2017-06-17 05:00:00, 982, 13.6, 88.5, None, 11.8
2017-06-17 05:00:00, 987, 14.9, 82.4, 993.2, 12.0
2017-06-17 06:00:00, 1005, 16.5, 78.4, None, 12.8
2017-06-17 06:00:00, 1006, 16.0, 77.1, None, 12.0
2017-06-17 06:00:00, 1007, 16.2, 74.0, 1019.9, 11.7
2017-06-17 06:00:00, 1023, 15.6, 78.6, 995.3, 11.9
2017-06-17 06:00:00, 19260, 17.6, 73.3, 1015.0, 12.8
2017-06-17 06:00:00, 24125, 14.9, 91.1, 1015.6, 13.5
2017-06-17 06:00:00, 246, 18.0, 72.8, None, 13.0
2017-06-17 06:00:00, 253, 17.5, 72.5, None, 12.4
2017-06-17 06:00:00, 940, 14.7, 87.9, None, 12.7
2017-06-17 06:00:00, 971, 15.0, 88.0, None, 13.0
2017-06-17 06:00:00, 982, 13.9, 88.6, None, 12.0
2017-06-17 06:00:00, 987, 16.0, 83.0, 993.3, 13.1
2017-06-17 07:00:00, 1005, 17.2, 79.9, None, 13.7
2017-06-17 07:00:00, 1006, 16.0, 77.1, None, 12.0
2017-06-17 07:00:00, 1007, 15.1, 80.4, 1020.3, 11.7
2017-06-17 07:00:00, 1023, 16.9, 78.5, 995.8, 13.1
2017-06-17 07:00:00, 19260, 17.7, 73.3, 1015.4, 12.9
